day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
0,70,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,+vU+LCGqCiBvgwwkUenLM3/urMgXG4u+GT8Tf3m0eZY=,ms6i/GmpuyBY1a9dL+nx92FNIGfGji/fHXpLQ7RZmLs=,ms6i/GmpuyBY1a9dL+nx9w==
0,71,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,+EFvYPwWthqzT29xoFUeM6fyhXFx67/mprObt3w85YE=,CV7SIFPe6VQGrXCOXUERVPqEEGT2wrhBVdqtfRaaPz4=,CV7SIFPe6VQGrXCOXUERVA==
0,72,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,eLWZU4y1l7iHZqcqeE7RqnyH/phw/RJhOC1G1lHFc70=,lxKXuQs5Gdmo9nNC39+xXQAiMiP/pfqrbYmci0P1Py8=,lxKXuQs5Gdmo9nNC39+xXQ==
0,73,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Oifk2QCNLX6tGebziSIRdYGv7kwxHHC/vORv1Wqf+ik=,jZgG5aph9l3GB8YMWAK/7vnKAFrbEr5V5HVzwsU+Jng=,jZgG5aph9l3GB8YMWAK/7g==
0,74,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,vlVLvkAZKgNmImXWmeXipVZeeMu/fjx5MuPNfMAIIeY=,OKX9KFp5QEaDU+10CU64Vn7nvYh/9C61wNJXhwOC8BM=,OKX9KFp5QEaDU+10CU64Vg==
0,75,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,/yfTE/1N5N5Vki6J7OAhSw6FbJ6s7Nj4qk5KtPGqCdo=,Mr7LXQAkQB7MH648SE4G2Yf6enVu+KkUdmPkCRS1M4E=,Mr7LXQAkQB7MH648SE4G2Q==
0,76,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,JTKm/YGjqenaqaJFZDitJFQcYmmT+RHfhWPm6KKDft4=,Bi2EAwml3058R8jEoaIyv8gvdUn/QOP31vKhuU5Rqq4=,Bi2EAwml3058R8jEoaIyvw==
0,77,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,byq3bb/LHdDbYFGAQXMW4k2isyNzvsye7CzW9tG0fZ4=,8U8MV8NjimkAJNq4YYx0ul4TgBVhg1D4s8kcoYBwkd0=,8U8MV8NjimkAJNq4YYx0ug==
0,78,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Wp/i72EvCeBvFBmUlKgLZHRPbYoOfNufUHJHDrZWbvo=,bF6hg7sSJTquM6JVR8HXgY/cu7EDPrf9CXVupSI/0Cs=,bF6hg7sSJTquM6JVR8HXgQ==
0,79,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,IW8caQZaWxr1e5fDjz+bJIh8E7HpNM1sbN6sd7I9JWU=,Y3RfZ6Z27JQRtpS01wX0rSahILawgYNZrM6qPevDq5s=,Y3RfZ6Z27JQRtpS01wX0rQ==
0,80,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,N2/D3V0q6YHTegyOwY9mhEpkL5fx/vV0XsLvebUWbVQ=,ZHZaVhAfzteNKkpsJMzYhiuoncKR2bYkV0/72NHkfJA=,ZHZaVhAfzteNKkpsJMzYhg==
0,81,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,1de0BYg7vH1s5KeTkbFSMAXj4YzwVf+bzaaK656lw4A=,sNZ4/+35b1xR7WQSFJAGJ1r9oMCo8XoGpBaTr1BuVPY=,sNZ4/+35b1xR7WQSFJAGJw==
0,82,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,oVyqjxCRtzEhLyYBSOewnfW3tfW6criV+Sp6i1C9BMo=,Pns+6/PMQT1bsdjSGs5qfy5kTA+pjnTCZ/ZIrgamA7M=,Pns+6/PMQT1bsdjSGs5qfw==
0,83,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,fQ5HhcltKfrw5U6yGvESrWhqUhkOkkJ6Xx+v61+ETKs=,I5LRzGSyYprtL2/ko82eWFjNr48O+CGrv2kQBA9HsMs=,I5LRzGSyYprtL2/ko82eWA==
0,84,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,TEbWavWm9jEGfUQpAlnIyP/Sm4O6sUmS4cd3Rj8Qchg=,tRPHZ/uclK7BVd/Rb2WlxUmiHfUxudU41VK9nI0RONM=,tRPHZ/uclK7BVd/Rb2WlxQ==
0,85,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,wcLWFGbRYzaHPgsfEnxueo+mUT5hrdYs5l9NPByqBKI=,orGzQQAnwjF2XfGJohQt3QiQSqj3xJlfUY/mOSGq9bs=,orGzQQAnwjF2XfGJohQt3Q==
0,86,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,+HW4Vwj1cjAvfaBpB/pWJgyZZyj9piwoKVbzmFURPgE=,s55Ekup4IBjF95t8wIkfLENkzORl9NQ0ZY5HLJE/8fg=,s55Ekup4IBjF95t8wIkfLA==
0,87,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,UPjFJVTnyhgB2rZlOGGhd24APyETd0VhB5vG+gdAZNU=,cMBVgHK/HI8UMpdqEGF+Krw62aGjQZrp/0iqxyyjR5o=,cMBVgHK/HI8UMpdqEGF+Kg==
0,88,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ZGAL0Q8U8M0+6mvDiyhq0GOoAOdaqcabdn5Je3WoWuE=,fAVRbTuZI7NdWI80vmlAO+VsGWxROL6DLMv/z+A7f8Y=,fAVRbTuZI7NdWI80vmlAOw==
0,89,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,9ZIILeiXzuQAK9Q3RQSaOjURFS6n2Of4yR4KQIGKiYw=,vDcPo+UMtc3bhn+OAsATVCV41iTmj9WR8KnABMvHf5I=,vDcPo+UMtc3bhn+OAsATVA==
0,90,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,OxAqr//hXScpdiMPxtDzal/kcAkzBnV5bgpqKWMdVYs=,x84l8hOEjdApSCpPJCIW3sbOhSPK+gX7GJtjGQ26wuI=,x84l8hOEjdApSCpPJCIW3g==
0,91,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,LMLEsGkfsi+VZ9VVhdsCX/ehbBp8xl5eUzGQ3kJBhT0=,5iS3DYtaMjIdi/Oms5GTeXkBIBtIDlCUTli5YKoctrQ=,5iS3DYtaMjIdi/Oms5GTeQ==
0,92,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,pqt5AHYA5UwkEnEa7i1f6gQAiySy84WljgcyRjhriO8=,4sDr3CaL8oPtMRxSbIiHd5G24dso/hRWqPbpRKUXWfk=,4sDr3CaL8oPtMRxSbIiHdw==
0,93,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,usQ3adWTKixB3ah68vTL9D3WMPAxM+EFfrp+mVKoSDk=,clf6kcmn/JpqCUM/e3m/sDknS3NCy2IQ6kdjLZiE0Oc=,clf6kcmn/JpqCUM/e3m/sA==
0,94,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,jePtX6sW5tVkGutRllGw5hXiD967BvGVFixqEswbwzk=,3S9WA/hVD/r8kQvbBBguMXGiMnrFRVvb3ghHHK9caBc=,3S9WA/hVD/r8kQvbBBguMQ==
0,95,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,g4oOQuPbDdctbwLHMp7c+czgwWS6+ZvXzGTpDsf2hrQ=,k3EdHRIKgpQgwkPifLfk6E97cNXjtOTEM42LDJ+1eXc=,k3EdHRIKgpQgwkPifLfk6A==
0,96,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,cuvdUnqIOVZTKpnsp4J7w/uLo6xEnZBS2zsj6m7ZCEU=,EszP33OhKV9Ue3fmZznl3bvnWA2B9DMCbX5Y+gnWItk=,EszP33OhKV9Ue3fmZznl3Q==
0,97,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Pkr+XEPB2GtGuVCOqvBpSiRfPQmZl+3BX42fNAP+AWc=,kmbSbkTwHYcLb+y798LKGtXHGEkbq5Kf8W3PdKEMb/Q=,kmbSbkTwHYcLb+y798LKGg==
0,98,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,zfldpr8sTZU54zOWH3IO5pJ1HNyNnHLxCPNgvdDuc/M=,k18WzyA8ZoC/nrG6hak9yiXLnVs5Qa6bMEYnHW01juM=,k18WzyA8ZoC/nrG6hak9yg==
0,99,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ax34jqpzUkOVdcZkd6AET/ZXW1C5q81pytpYVqxNpLg=,pdNsnfHq9s19QiP4ZDQZ/dgdZFOFNwFZOt3I7h3hdm4=,pdNsnfHq9s19QiP4ZDQZ/Q==
0,100,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,CyyA0CTbF64i0x6UVqIJJa/Gt4cZ3x0CtxBCbjLruVI=,eAUKN5mTg3rbGipzpcP+3AvpV4vCvQP1mZtEiaKZwoQ=,eAUKN5mTg3rbGipzpcP+3A==
0,101,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,x4HXSFamTTBw18ra+cZ0lpb/YfhemqHFQOvDFT7baGM=,E+WMy6W1QPXzzN4G906nsJTliyE13h7gFLXZG1C/rIQ=,E+WMy6W1QPXzzN4G906nsA==
0,102,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,tX0ZWxOhcMwJ5nIproHqXAMGSmxHxhBG25LM6nleT00=,ISwbNz6NB6GQa28aMvwRkRGnoNxGyU0pwwA3AvZNdqY=,ISwbNz6NB6GQa28aMvwRkQ==
0,103,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,SglBKKYkggknVrR75HJPxdFxGhtcpbwP3oEqOkhqr38=,9GJHsqfdZdN19LbVEIB3NoAO+z3+wuMcgGCXH1/Vanc=,9GJHsqfdZdN19LbVEIB3Ng==
0,104,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,uml/8aufPOwp9LepKvRDKXSyUrJTS2jYY3pPjyw/kpw=,lWtR6aDq8Uz5lUsjWBzMqqcgoO/rjcT4y+nXJFWy6cg=,lWtR6aDq8Uz5lUsjWBzMqg==
0,105,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,9+GP4ZjjPaolXD5LbqWTHUY9Vw186UKOESz1l80zgv4=,d3mX4D/Wi6hVCRjcI4WTPPiu6co3VtICreJjyl2sqgY=,d3mX4D/Wi6hVCRjcI4WTPA==
0,106,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,mGLHHdMDVYNsPTXEu33CraOS/lzPhZTmW8b0VI9R+JE=,tHXJHw3NuNUuCEzZS/n/7tWRjMGFqc/eTsCL5Y7IjpI=,tHXJHw3NuNUuCEzZS/n/7g==
0,107,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,ydnFQ3RpZiUzVGY+uNFiFQxE4judgcVsIJgvFj2oLgg=,RvnjH+R9A1jZ5mr6rE4dM/XTDRWBWuoMzHYzjgLN0qs=,RvnjH+R9A1jZ5mr6rE4dMw==
0,108,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,I0/x/IIbct4WpvQPeZdVQQ1C+ZX77aZ66vjbGBNmK60=,955F1qaAWCLVejvToiNFcW/fknUnPyl8ZG302Lm30So=,955F1qaAWCLVejvToiNFcQ==
0,109,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,4Wwrr7PqgcnvUBBwOe2mrldXC7vXspK/DGV5lhYJnCA=,1sWEzisib8FWvtSppk+9d/m6DDkW41rS3rK6A7kwvoI=,1sWEzisib8FWvtSppk+9dw==
0,110,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,8GdtbEPJQ7tf4b3IOQXcgI5RX1y7bp0PeLHr1nMQfzA=,6cCOyRt031P1UIZAtzGOehLAkXPmCV8todQHtBaUY14=,6cCOyRt031P1UIZAtzGOeg==
0,111,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,a2vmCf8DvUUMfX/gRzluykndtU2Dt+WPAQPpJepiWt8=,2wa0ZB3LlZEsQHPgJJndN0bVhQ0DLfMHpCT3LMD1T8g=,2wa0ZB3LlZEsQHPgJJndNw==
0,112,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,geQFMnuQdEpCM3AceS2/D0EZAO5FdxgQjpIEd1w0RDA=,F36PuG5JWwSIBax+Yrt+8HQCE7ENgEHgHgC0xhCzEWA=,F36PuG5JWwSIBax+Yrt+8A==
0,113,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,7ZY4BCFkf4mkvETWw6x/LNP3L7zK2+eNX7AOuQMgGM8=,DyhJ+XU8DLmNDVCGy/lOBAbG2cjkWpEtXNOSnsCUk6g=,DyhJ+XU8DLmNDVCGy/lOBA==
0,114,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,1cmp4sHyl7q/s9NWPW+1ZIfe1ZIYGVaPr1uzFX095gw=,bWv/1qmftwOwoj3UGHn6nnXPe6tYwF7Kgo5/ktpieto=,bWv/1qmftwOwoj3UGHn6ng==
0,115,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,l3y23RaeOU+ch2G1BiVADuMtEcFZZmQV/flmONV62Ko=,lkmPTOt8qNu/bY9Mtu0afPBHJjB8rYPPln0nmlYkHcI=,lkmPTOt8qNu/bY9Mtu0afA==
0,116,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,l7rYCxg/vClFcl5toiakWNsb80bcH9fN9L+NVFsAV2g=,Av6O13WUrOgLDqrIo0FFFxaIJ2lcwOs7NH/6tABIOW0=,Av6O13WUrOgLDqrIo0FFFw==
0,117,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,XYXt7hMsc22yMrzjrzwompFxJ6ajFwL6/YZwBloagAs=,TXQkaCoF3+NH8G9V2UnMGO+Yy9aMi5TLWKVXnovdlCs=,TXQkaCoF3+NH8G9V2UnMGA==
0,118,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,yS2MwAWQ4u23L8gYi3kNMkddb5g0SUpeTIabQ56MPr0=,qZLdkokZzoidIz0BRtl2/1slK6uymzFGdD62c1Mgm08=,qZLdkokZzoidIz0BRtl2/w==
0,119,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,QYTQA3U26oXeVxGY3ZdQW/CLO1u+KrbUEtoMidXYfbA=,atfCEVLygIuMuRDZj2LbBCGFcZBhVZ+PpA/R2/ROrOM=,atfCEVLygIuMuRDZj2LbBA==
0,120,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,/1SsZWfk8TuicFtOcpQofRHNZe2TE9TUkEo2K3xlSl8=,ngPRxboraFEAhgV1lEnUXvkG+4KSNd222TcnOtYmzoc=,ngPRxboraFEAhgV1lEnUXg==
0,121,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,BrOZTRKZs9RDgiVvaXqZK/GMH1cESooYYT73y8h1xvs=,PHoVnWeZxIHVX80sGRismGlmDVo0JcIR7O3zQMdz/GA=,PHoVnWeZxIHVX80sGRismA==
0,122,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,TfCX/EeJBMv4DfnzYPsVXpYvk4rDKiLWdUQewNeeYaI=,G6iPPpreu9ui9MHod2J9DqQJLpT2+3vOZa6EeeBQ3cw=,G6iPPpreu9ui9MHod2J9Dg==
0,123,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,NrCqFZMAjGPxwbnISJJMjDfXZqYEeMeRgPPwTcOAwDk=,krUNgM1VqBOuPpOpfF5GcIIuFv8Mz0m+qi9btLOBFhU=,krUNgM1VqBOuPpOpfF5GcA==
0,124,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,fd2AQ/47ht4zqd0o5qJL2CCqt0+0ypg1F1gBobom0tU=,d3LR78Ujcyv3pAAgfZoDgtkkjnwkYlVfWSXIfnaE9n8=,d3LR78Ujcyv3pAAgfZoDgg==
0,125,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,CtiTdAdnzrXNlDX/8IRBSn0SepZFX7DUzRMhpeHlRd8=,uUBbc4SaZGoSPQqNS9sfvI655Pebe3VHJq3K8HX8FW0=,uUBbc4SaZGoSPQqNS9sfvA==
0,126,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,o3Tmg33eQm+FBzhzmhS9UYYyr6Hgs6cegDdWd0dBWoQ=,O2Iv6IP9dYindcSOtUwb7QRXG39HRn+R7yvYhqTBHwY=,O2Iv6IP9dYindcSOtUwb7Q==
0,127,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,tg+u7w/YWd2T8kzJkcBL8B6qkzNAdJc7tgZuS5thaO4=,Mhah+rcJfWlTrrgQVNyvWliwiOzSK+5A2pNEFamp8lI=,Mhah+rcJfWlTrrgQVNyvWg==
0,128,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,mnuSuOIEO8K3P/oCZzfonL2l/vZM5FvZcnzvVoLq6+Q=,aKBNn12vVqI82aI0fZYsdvVWF9mEtdfHf2Qok/vccMY=,aKBNn12vVqI82aI0fZYsdg==
0,129,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,VU7kdEBlnau0BTyLgOrdThmxVL/m+y8jRZ6nyCFZ4ek=,WpV4nnNaMRaUDZPJUPpCNWFMrgpeulofzNPKinUckOE=,WpV4nnNaMRaUDZPJUPpCNQ==
0,130,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,a6Aotscr7PVV2xuVdxfqTuS+1mV/LM4NJMfYCR1p+8c=,BJhoavsD0HxdZrnetzHI3kklqerLCkx8ghH1/3rAR1c=,BJhoavsD0HxdZrnetzHI3g==
0,131,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,WQnh3l9zkNfT1x2lxulw9MLfnlrWzpIuxizekIuvq0E=,kQLoWP/j9nrnK9fwn9Eljuqz7eawdRZxdmSDVmgwfvI=,kQLoWP/j9nrnK9fwn9Eljg==
0,132,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Mx4Qa4Wt/ZPOY18OY2xz+3R80tFFW3Fz4PHh5841Aes=,lrX49sl353SIIHb8Q7Mhl0g+Xzn7IoDawS8Zplmg3OU=,lrX49sl353SIIHb8Q7Mhlw==
0,133,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,aIbSEORVz1w0R31/DsZcjG9y01GugaVVkmdwDLj6mU8=,Dysy70sUBlw9pcHhzAxLi2x5bcSvdFGNT1WjHgFid2g=,Dysy70sUBlw9pcHhzAxLiw==
0,134,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,Hiv9nqMH/O3I9rnGqgXLtmILYaAUtc2SwnQq2jfgoM0=,ZJFrF7PtUAsvt6nESPKLIm6Y06q2kbRbpyLvn7JbW5I=,ZJFrF7PtUAsvt6nESPKLIg==
0,135,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,WlB+EUW62UDNiGrzS1hbEV8eu5/FW12eo2ve16DqR5U=,PD04SxGVQ8w+qnlxRoFm3zH92zPNdxvlCNEhAsjXjcI=,PD04SxGVQ8w+qnlxRoFm3w==
0,136,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,FNCSOZo5fWIThZHnT6UCLg8TBmauJrSJfMq9jfuGmm8=,LoVFkZE13aMy0tw3PjyAufvFMdGjwUx+vjDvgKABM2U=,LoVFkZE13aMy0tw3PjyAuQ==
0,137,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,P4v/7tO4lB+6URSCge0uCHJRJmKhMYtbQ1HLOAcIpxE=,9poVFzF/f1mukogTcsjbtdx7vIq987nxwLSWm6ESnxg=,9poVFzF/f1mukogTcsjbtQ==
0,138,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,oHQ6TXm7qZLPuI22w8Sa8bTiesdC+MvQLwbEA2L+xPg=,KP8OLMrN/E81GaWU/uFdXR91ofUnOg4lCJRTDycuDQU=,KP8OLMrN/E81GaWU/uFdXQ==
0,139,w6HRteyIMQ1d/9xoO25L4f2/XXpP9wTz2lNgPFZ1QcQ=,OPwualimIIyzduefRrbc1kao7vSSwHvezN5jRIrqS1E=,MFLlDh0QXG6SlQea9+mXtJS6MXq6LlGaAmVL21tEtGE=,P47hG9KB3LrupkZkmBphyw0HjfIvOPDtuY7jV7gytaQ=,P47hG9KB3LrupkZkmBphyw==
