a,b,c,d
11,7,243,1D
11,7,729,0110
11,7,2187,03E9
11,7,6561,03E9
11,7,19683,03E9
11,7,59049,03E9
11,7,177147,03E9
11,7,531441,056BDF
11,7,1594323,056BDF
11,7,4782969,056BDF
11,7,14348907,4E6758
11,7,43046721,012959C3
11,7,129140163,012959C3
11,7,387420489,012959C3
11,7,1162261467,012959C3
11,7,3486784401,012959C3
11,7,10460353203,012959C3
11,7,31381059609,012959C3
11,7,94143178827,012959C3
11,7,282429536481,012959C3
11,7,847288609443,012959C3
11,7,2541865828329,012959C3
11,7,7625597484987,012959C3
11,7,22876792454961,012959C3
11,7,68630377364883,012959C3
11,7,205891132094649,012959C3
11,7,617673396283947,012959C3
11,7,1853020188851841,012959C3
11,7,5559060566555523,012959C3
11,7,16677181699666569,012959C3
11,7,50031545098999707,012959C3
11,7,150094635296999121,012959C3
11,7,450283905890997363,012959C3
11,7,1350851717672992089,012959C3
11,7,4052555153018976267,012959C3
11,49,1,
11,49,3,02
11,49,9,02
11,49,27,14
11,49,81,4A
11,49,243,4A
11,49,729,4A
11,49,2187,05FC
11,49,6561,1712
11,49,19683,30B3
11,49,59049,CA79
11,49,177147,01B122
11,49,531441,01B122
11,49,1594323,09CD13
11,49,4782969,3A74B9
11,49,14348907,3A74B9
11,49,43046721,01156724
11,49,129140163,01156724
11,49,387420489,107A72AA
11,49,1162261467,107A72AA
11,49,3486784401,55C12685
11,49,10460353203,01F5695DA7
11,49,31381059609,01F5695DA7
11,49,94143178827,01F5695DA7
11,49,282429536481,01F5695DA7
11,49,847288609443,43B7861688
11,49,2541865828329,43B7861688
11,49,7625597484987,04E35D8B165A
11,49,22876792454961,12C24F9A15D0
11,49,68630377364883,2790BAB09501
11,49,205891132094649,65FBFBF41294
11,49,617673396283947,01213DBFBE8B4D
11,49,1853020188851841,0584C8567D5FA3
11,49,5559060566555523,0584C8567D5FA3
11,49,16677181699666569,1944B7FCD81B26
11,49,50031545098999707,8FC455E2F88038
11,49,150094635296999121,01F3432F9559AF6E
11,49,450283905890997363,061DBFBCAC7D3D10
11,49,1350851717672992089,0C5D7A904F329183
11,49,4052555153018976267,1F1CAB0B37528EDC
11,343,1,
11,343,3,02
11,343,9,02
11,343,27,0B
11,343,81,41
11,343,243,41
11,343,729,41
11,343,2187,05F3
11,343,6561,1709
11,343,19683,1709
11,343,59049,63EC
11,343,177147,02313E
11,343,531441,079934
11,343,1594323,0FB525
11,343,4782969,2808F8
11,343,14348907,710471
11,343,43046721,0226E947
11,343,129140163,074897C9
11,343,387420489,0EFB1D8C
11,343,1162261467,3D2A401E
11,343,3486784401,3D2A401E
11,343,10460353203,3D2A401E
11,343,31381059609,3D2A401E
11,343,94143178827,3D2A401E
11,343,282429536481,3D2A401E
11,343,847288609443,3D2A401E
11,343,2541865828329,018AC9D69564
11,343,7625597484987,03DA9CD9154D
11,343,22876792454961,03DA9CD9154D
11,343,68630377364883,03DA9CD9154D
11,343,205891132094649,03DA9CD9154D
11,343,617673396283947,03DA9CD9154D
11,343,1853020188851841,0467653397E9A3
11,343,5559060566555523,119204F7D466A5
11,343,16677181699666569,2551F49E2F2228
11,343,50031545098999707,2551F49E2F2228
11,343,150094635296999121,D71161775FB9C3
11,343,450283905890997363,D71161775FB9C3
11,343,1350851717672992089,0D568708BCCA62A9
11,343,4052555153018976267,32D4E7FE8D0A5D5B
11,2401,1,
11,2401,3,02
11,2401,9,02
11,2401,27,02
11,2401,81,02
11,2401,243,A4
11,2401,729,0197
11,2401,2187,0749
11,2401,6561,0749
11,2401,19683,0749
11,2401,59049,0749
11,2401,177147,01D49B
11,2401,531441,073C91
11,2401,1594323,073C91
11,2401,4782969,37E437
11,2401,14348907,C9DB29
11,2401,43046721,01A4CD94
11,2401,129140163,06C67C16
11,2401,387420489,06C67C16
11,2401,1162261467,1DDE0D5F
11,2401,3486784401,6324C13A
11,2401,10460353203,0132F8DCCB
11,2401,31381059609,03A2752F7E
11,2401,94143178827,03A2752F7E
11,2401,282429536481,2F79330014
11,2401,847288609443,2F79330014
11,2401,2541865828329,01BA05DF555A
11,2401,7625597484987,0659ABE4552C
11,2401,22876792454961,14389DF354A2
11,2401,68630377364883,29070909D3D3
11,2401,205891132094649,29070909D3D3
11,2401,617673396283947,019F8A909EC545
11,2401,1853020188851841,060315275D999B
11,2401,5559060566555523,060315275D999B
11,2401,16677181699666569,060315275D999B
11,2401,50031545098999707,4142E41A6DCC24
11,2401,150094635296999121,01A4C1BDCCCEFB5A
11,2401,450283905890997363,05CF3E4AE3F288FC
11,2401,1350851717672992089,124EB3F2295D31E2
11,2401,4052555153018976267,250DE46D117D2F3B
11,16807,1,
11,16807,3,02
11,16807,9,02
11,16807,27,14
11,16807,81,2F
11,16807,243,2F
11,16807,729,2F
11,16807,2187,05E1
11,16807,6561,05E1
11,16807,19683,1F82
11,16807,59049,B948
11,16807,177147,019FF1
11,16807,531441,0453EC
11,16807,1594323,0C6FDD
11,16807,4782969,24C3B0
11,16807,14348907,24C3B0
11,16807,43046721,24C3B0
11,16807,129140163,24C3B0
11,16807,387420489,07D74973
11,16807,1162261467,1EEEDABC
11,16807,3486784401,1EEEDABC
11,16807,10460353203,01BE9711DE
11,16807,31381059609,042E136491
11,16807,94143178827,12CAFD54C3
11,16807,282429536481,3EA1BB2559
11,16807,847288609443,C225F4971B
11,16807,2541865828329,01876C4AC1BE
11,16807,7625597484987,01876C4AC1BE
11,16807,22876792454961,0876E5524179
11,16807,68630377364883,3213BB7F3FDB
11,16807,205891132094649,3213BB7F3FDB
11,16807,617673396283947,3213BB7F3FDB
11,16807,1853020188851841,3213BB7F3FDB
11,16807,5559060566555523,06C7639D9D7E5C
11,16807,16677181699666569,1A875343F839DF
11,16807,50031545098999707,1A875343F839DF
11,16807,150094635296999121,1A875343F839DF
11,16807,450283905890997363,022FC599CF8A00B0
11,16807,1350851717672992089,022FC599CF8A00B0
11,16807,4052555153018976267,022FC599CF8A00B0
11,117649,1,
11,117649,3,02
11,117649,9,02
11,117649,27,0B
11,117649,81,26
11,117649,243,77
11,117649,729,016A
11,117649,2187,0443
11,117649,6561,1559
11,117649,19683,2EFA
11,117649,59049,C8C0
11,117649,177147,C8C0
11,117649,531441,0630B6
11,117649,1594323,166898
11,117649,4782969,166898
11,117649,14348907,166898
11,117649,43046721,166898
11,117649,129140163,02A73FD9
11,117649,387420489,0A59C59C
11,117649,1162261467,217156E5
11,117649,3486784401,217156E5
11,117649,10460353203,01C1198E07
11,117649,31381059609,06A012336D
11,117649,94143178827,06A012336D
11,117649,282429536481,1C8B711BB8
11,117649,847288609443,A00FAA8D7A
11,117649,2541865828329,A00FAA8D7A
11,117649,7625597484987,A00FAA8D7A
11,117649,22876792454961,0E7F01B98CF0
11,117649,68630377364883,234D6CD00C21
11,117649,205891132094649,234D6CD00C21
11,117649,617673396283947,DE8F309A84DA
11,117649,1853020188851841,DE8F309A84DA
11,117649,5559060566555523,0E092EF4D701DC
11,117649,16677181699666569,21C91E9B31BD5F
11,117649,50031545098999707,21C91E9B31BD5F
11,117649,150094635296999121,21C91E9B31BD5F
11,117649,450283905890997363,21C91E9B31BD5F
11,117649,1350851717672992089,21C91E9B31BD5F
11,117649,4052555153018976267,21C91E9B31BD5F
11,823543,1,
11,823543,3,02
11,823543,9,02
11,823543,27,02
11,823543,81,38
11,823543,243,38
11,823543,729,38
11,823543,2187,38
11,823543,6561,08C3
11,823543,19683,08C3
11,823543,59049,A289
11,823543,177147,A289
11,823543,531441,A289
11,823543,1594323,08BE7A
11,823543,4782969,08BE7A
11,823543,14348907,9AB56C
11,823543,43046721,9AB56C
11,823543,129140163,9AB56C
11,823543,387420489,9AB56C
11,823543,1162261467,9AB56C
11,823543,3486784401,45E16947
11,823543,10460353203,0115B584D8
11,823543,31381059609,05F4AE2A3E
11,823543,94143178827,1491981A70
11,823543,282429536481,1491981A70
11,823543,847288609443,5653B4D351
11,823543,2541865828329,5653B4D351
11,823543,7625597484987,04F5F9B9D323
11,823543,22876792454961,12D4EBC8D299
11,823543,68630377364883,3C71C1F5D0FB
11,823543,205891132094649,B948447CCC21
11,823543,617673396283947,01748A084744DA
11,823543,1853020188851841,03A64F53A6AF05
11,823543,5559060566555523,03A64F53A6AF05
11,823543,16677181699666569,03A64F53A6AF05
11,823543,50031545098999707,3EE61E46B6E18E
11,823543,150094635296999121,F0A58B1FE77929
11,823543,450283905890997363,0305E3D1AB793FFA
11,823543,1350851717672992089,09459EA54E2E946D
11,823543,4052555153018976267,2EC3FF9B1E6E8F1F
11,5764801,1,
11,5764801,3,02
11,5764801,9,02
11,5764801,27,14
11,5764801,81,14
11,5764801,243,14
11,5764801,729,0107
11,5764801,2187,0107
11,5764801,6561,121D
11,5764801,19683,2BBE
11,5764801,59049,2BBE
11,5764801,177147,2BBE
11,5764801,531441,02DFB9
11,5764801,1594323,0AFBAA
11,5764801,4782969,3BA350
11,5764801,14348907,849EC9
11,5764801,43046721,015F9134
11,5764801,129140163,06813FB6
11,5764801,387420489,15E64B3C
11,5764801,1162261467,44156DCE
11,5764801,3486784401,CEA2D584
11,5764801,10460353203,019E76F115
11,5764801,31381059609,019E76F115
11,5764801,94143178827,019E76F115
11,5764801,282429536481,019E76F115
11,5764801,847288609443,436093A9F6
11,5764801,2541865828329,01CDED3FFF3C
11,5764801,7625597484987,01CDED3FFF3C
11,5764801,22876792454961,08BD66477EF7
11,5764801,68630377364883,325A3C747D59
11,5764801,205891132094649,325A3C747D59
11,5764801,617673396283947,01A8DDC4096ECB
11,5764801,1853020188851841,01A8DDC4096ECB
11,5764801,5559060566555523,083E2DA627AD4C
11,5764801,16677181699666569,2FBE0CF2DD2452
11,5764801,50031545098999707,2FBE0CF2DD2452
11,5764801,150094635296999121,01933CE6A53E5388
11,5764801,450283905890997363,03A87B2D30D01A59
11,5764801,1350851717672992089,1027F0D4763AC33F
11,5764801,4052555153018976267,35A651CA467ABDF1
11,40353607,1,
11,40353607,3,02
11,40353607,9,02
11,40353607,27,0B
11,40353607,81,0B
11,40353607,243,AD
11,40353607,729,AD
11,40353607,2187,0386
11,40353607,6561,0C11
11,40353607,19683,3F53
11,40353607,59049,3F53
11,40353607,177147,3F53
11,40353607,531441,02F34E
11,40353607,1594323,0B0F3F
11,40353607,4782969,3BB6E5
11,40353607,14348907,3BB6E5
11,40353607,43046721,3BB6E5
11,40353607,129140163,02CC8E26
11,40353607,387420489,123199AC
11,40353607,1162261467,29492AF5
11,40353607,3486784401,B3D692AB
11,40353607,10460353203,0183AAAE3C
11,40353607,31381059609,0662A353A2
11,40353607,94143178827,14FF8D43D4
11,40353607,282429536481,2AEAEC2C1F
11,40353607,847288609443,AE6F259DE1
11,40353607,2541865828329,0173B57BC884
11,40353607,7625597484987,06135B80C856
11,40353607,22876792454961,0D02D4884811
11,40353607,68630377364883,0D02D4884811
11,40353607,205891132094649,89D9570F4337
11,40353607,617673396283947,01451B1AD9BBF0
11,40353607,1853020188851841,05A8A5B1989046
11,40353607,5559060566555523,05A8A5B1989046
11,40353607,16677181699666569,05A8A5B1989046
11,40353607,50031545098999707,05A8A5B1989046
11,40353607,150094635296999121,0169277F63F9BF7C
11,40353607,450283905890997363,037E65C5EF8B864D
11,40353607,1350851717672992089,09BE20999240DAC0
11,40353607,4052555153018976267,2F3C818F6280D572
11,282475249,1,
11,282475249,3,02
11,282475249,9,02
11,282475249,27,02
11,282475249,81,1D
11,282475249,243,BF
11,282475249,729,02A5
11,282475249,2187,0857
11,282475249,6561,196D
11,282475249,19683,196D
11,282475249,59049,6650
11,282475249,177147,0233A2
11,282475249,531441,079B98
11,282475249,1594323,079B98
11,282475249,4782969,38433E
11,282475249,14348907,813EB7
11,282475249,43046721,015C3122
11,282475249,129140163,03ED0863
11,282475249,387420489,0B9F8E26
11,282475249,1162261467,22B71F6F
11,282475249,3486784401,AD448725
11,282475249,10460353203,AD448725
11,282475249,31381059609,AD448725
11,282475249,94143178827,AD448725
11,282475249,282429536481,1698A36F70
11,282475249,847288609443,9A1CDCE132
11,282475249,2541865828329,9A1CDCE132
11,282475249,7625597484987,9A1CDCE132
11,282475249,22876792454961,078995E460ED
11,282475249,68630377364883,078995E460ED
11,282475249,205891132094649,078995E460ED
11,282475249,617673396283947,078995E460ED
11,282475249,1853020188851841,046B142CA33543
11,282475249,5559060566555523,046B142CA33543
11,282475249,16677181699666569,182B03D2FDF0C6
11,282475249,50031545098999707,536AD2C60E234F
11,282475249,150094635296999121,01B6E9AC786F5285
11,282475249,450283905890997363,05E166398F92E027
11,282475249,1350851717672992089,0C21210D3248349A
11,282475249,4052555153018976267,1EE051881A6831F3
11,1977326743,1,
11,1977326743,3,02
11,1977326743,9,02
11,1977326743,27,14
11,1977326743,81,4A
11,1977326743,243,EC
11,1977326743,729,02D2
11,1977326743,2187,0884
11,1977326743,6561,199A
11,1977326743,19683,333B
11,1977326743,59049,801E
11,1977326743,177147,801E
11,1977326743,531441,801E
11,1977326743,1594323,10B800
11,1977326743,4782969,415FA6
11,1977326743,14348907,415FA6
11,1977326743,43046721,01F7447C
11,1977326743,129140163,0718F2FE
11,1977326743,387420489,0718F2FE
11,1977326743,1162261467,35481590
11,1977326743,3486784401,BFD57D46
11,1977326743,10460353203,025F7DB468
11,1977326743,31381059609,04CEFA071B
11,1977326743,94143178827,136BE3F74D
11,1977326743,282429536481,3F42A1C7E3
11,1977326743,847288609443,3F42A1C7E3
11,1977326743,2541865828329,3F42A1C7E3
11,1977326743,7625597484987,3F42A1C7E3
11,1977326743,22876792454961,3F42A1C7E3
11,1977326743,68630377364883,29DC18CEC645
11,1977326743,205891132094649,A6B29B55C16B
11,1977326743,617673396283947,0161F45F203A24
11,1977326743,1853020188851841,0393B9AA7FA44F
11,1977326743,5559060566555523,10BE596EBC2151
11,1977326743,16677181699666569,383E38BB719857
11,1977326743,50031545098999707,AEBDD6A191FD69
11,1977326743,150094635296999121,01607D437AC29504
11,1977326743,450283905890997363,01607D437AC29504
11,1977326743,1350851717672992089,07A038171D77E977
11,1977326743,4052555153018976267,07A038171D77E977
11,13841287201,1,
11,13841287201,3,02
11,13841287201,9,02
11,13841287201,27,0B
11,13841287201,81,41
11,13841287201,243,E3
11,13841287201,729,E3
11,13841287201,2187,03BC
11,13841287201,6561,0C47
11,13841287201,19683,3F89
11,13841287201,59049,D94F
11,13841287201,177147,D94F
11,13841287201,531441,038D4A
11,13841287201,1594323,0BA93B
11,13841287201,4782969,23FD0E
11,13841287201,14348907,6CF887
11,13841287201,43046721,0222DD5D
11,13841287201,129140163,07448BDF
11,13841287201,387420489,0EF711A2
11,13841287201,1162261467,0EF711A2
11,13841287201,3486784401,543DC57D
11,13841287201,10460353203,01F3E5FC9F
11,13841287201,31381059609,06D2DEA205
11,13841287201,94143178827,06D2DEA205
11,13841287201,282429536481,1CBE3D8A50
11,13841287201,847288609443,1CBE3D8A50
11,13841287201,2541865828329,01A74AE9DF96
11,13841287201,7625597484987,03F71DEC5F7F
11,13841287201,22876792454961,0AE696F3DF3A
11,13841287201,68630377364883,34836D20DD9C
11,13841287201,205891132094649,72EEAE645B2F
11,13841287201,617673396283947,72EEAE645B2F
11,13841287201,1853020188851841,02A4B3F9C3C55A
11,13841287201,5559060566555523,02A4B3F9C3C55A
11,13841287201,16677181699666569,02A4B3F9C3C55A
11,13841287201,50031545098999707,02A4B3F9C3C55A
11,13841287201,150094635296999121,02A4B3F9C3C55A
11,13841287201,450283905890997363,02A4B3F9C3C55A
11,13841287201,1350851717672992089,02A4B3F9C3C55A
11,13841287201,4052555153018976267,02A4B3F9C3C55A
11,96889010407,1,
11,96889010407,3,02
11,96889010407,9,02
11,96889010407,27,02
11,96889010407,81,02
11,96889010407,243,53
11,96889010407,729,53
11,96889010407,2187,0605
11,96889010407,6561,171B
11,96889010407,19683,4A5D
11,96889010407,59049,E423
11,96889010407,177147,01CACC
11,96889010407,531441,047EC7
11,96889010407,1594323,0C9AB8
11,96889010407,4782969,3D425E
11,96889010407,14348907,CF3950
11,96889010407,43046721,CF3950
11,96889010407,129140163,03601091
11,96889010407,387420489,0B129654
11,96889010407,1162261467,0B129654
11,96889010407,3486784401,959FFE0A
11,96889010407,10460353203,016574199B
11,96889010407,31381059609,016574199B
11,96889010407,94143178827,016574199B
11,96889010407,282429536481,2D3C31EA31
11,96889010407,847288609443,2D3C31EA31
11,96889010407,2541865828329,F2828814D4
11,96889010407,7625597484987,0342558A94BD
11,96889010407,22876792454961,0342558A94BD
11,96889010407,68630377364883,0342558A94BD
11,96889010407,205891132094649,8018D8118FE3
11,96889010407,617673396283947,013B5A9BDC089C
11,96889010407,1853020188851841,059EE5329ADCF2
11,96889010407,5559060566555523,12C984F6D759F4
11,96889010407,16677181699666569,2689749D321577
11,96889010407,50031545098999707,9D091283527A89
11,96889010407,150094635296999121,014EC87F5C831224
11,96889010407,450283905890997363,014EC87F5C831224
11,96889010407,1350851717672992089,078E8352FF386697
11,96889010407,4052555153018976267,2D0CE448CF786149
11,678223072849,1,
11,678223072849,3,02
11,678223072849,9,02
11,678223072849,27,14
11,678223072849,81,2F
11,678223072849,243,D1
11,678223072849,729,02B7
11,678223072849,2187,02B7
11,678223072849,6561,13CD
11,678223072849,19683,13CD
11,678223072849,59049,AD93
11,678223072849,177147,027AE5
11,678223072849,531441,027AE5
11,678223072849,1594323,12B2C7
11,678223072849,4782969,12B2C7
11,678223072849,14348907,5BAE40
11,678223072849,43046721,02119316
11,678223072849,129140163,07334198
11,678223072849,387420489,16984D1E
11,678223072849,1162261467,44C76FB0
11,678223072849,3486784401,CF54D766
11,678223072849,10460353203,CF54D766
11,678223072849,31381059609,CF54D766
11,678223072849,94143178827,0F6C3EC798
11,678223072849,282429536481,3B42FC982E
11,678223072849,847288609443,7D0519510F
11,678223072849,2541865828329,020791C5A655
11,678223072849,7625597484987,020791C5A655
11,678223072849,22876792454961,0FE683D4A5CB
11,678223072849,68630377364883,24B4EEEB24FC
11,678223072849,205891132094649,24B4EEEB24FC
11,678223072849,617673396283947,DFF6B2B59DB5
11,678223072849,1853020188851841,0311BBFE1507E0
11,678223072849,5559060566555523,103C5BC25184E2
11,678223072849,16677181699666569,23FC4B68AC4065
