a,b,c,d
11,343,19683,AQAAAAkX
11,343,59049,AQAAAOxj
11,343,177147,AgAAAD4xAgA=
11,343,531441,AgAAADSZBwA=
11,343,1594323,AgAAACW1DwA=
11,343,4782969,AgAAAPgIKAA=
11,343,14348907,AgAAAHEEcQA=
11,343,43046721,AgAAAEfpJgI=
11,343,129140163,AgAAAMmXSAc=
11,343,387420489,AgAAAIwd+w4=
11,343,1162261467,AgAAAB5AKj0=
11,343,3486784401,AgAAAB5AKj0=
11,343,10460353203,AgAAAB5AKj0=
11,343,31381059609,AgAAAB5AKj0=
11,343,94143178827,AgAAAB5AKj0=
11,343,282429536481,AgAAAB5AKj0=
11,343,847288609443,AgAAAB5AKj0=
11,343,2541865828329,AwAAAGSV1smKAQ==
11,343,7625597484987,AwAAAE0V2ZzaAw==
11,343,22876792454961,AwAAAE0V2ZzaAw==
11,343,68630377364883,AwAAAE0V2ZzaAw==
11,343,205891132094649,AwAAAE0V2ZzaAw==
11,343,617673396283947,AwAAAE0V2ZzaAw==
11,343,1853020188851841,BAAAAKPplzNlZwQA
11,2401,1,AAAAAA==
11,2401,3,AQAAAAIA
11,2401,9,AQAAAAIA
11,2401,27,AQAAAAIA
11,2401,81,AQAAAAIA
11,2401,243,AQAAAKQA
11,2401,729,AQAAAJcB
11,2401,2187,AQAAAEkH
11,2401,6561,AQAAAEkH
11,2401,19683,AQAAAEkH
11,2401,59049,AQAAAEkH
11,2401,177147,AgAAAJvUAQA=
11,2401,531441,AgAAAJE8BwA=
11,2401,1594323,AgAAAJE8BwA=
11,2401,4782969,AgAAADfkNwA=
11,2401,14348907,AgAAACnbyQA=
11,2401,43046721,AgAAAJTNpAE=
11,2401,129140163,AgAAABZ8xgY=
11,2401,387420489,AgAAABZ8xgY=
11,2401,1162261467,AgAAAF8N3h0=
11,2401,3486784401,AgAAADrBJGM=
11,2401,10460353203,AwAAAMvc+DIBAA==
11,2401,31381059609,AwAAAH4vdaIDAA==
11,2401,94143178827,AwAAAH4vdaIDAA==
11,2401,282429536481,AwAAABQAM3kvAA==
11,2401,847288609443,AwAAABQAM3kvAA==
11,2401,2541865828329,AwAAAFpV3wW6AQ==
11,2401,7625597484987,AwAAACxV5KtZBg==
11,2401,22876792454961,AwAAAKJU8504FA==
11,2401,68630377364883,AwAAANPTCQkHKQ==
11,2401,205891132094649,AwAAANPTCQkHKQ==
11,2401,617673396283947,BAAAAEXFnpCKnwEA
11,2401,1853020188851841,BAAAAJuZXScVAwYA
11,16807,1,AAAAAA==
11,16807,3,AQAAAAIA
11,16807,9,AQAAAAIA
11,16807,27,AQAAABQA
11,16807,81,AQAAAC8A
11,16807,243,AQAAAC8A
11,16807,729,AQAAAC8A
11,16807,2187,AQAAAOEF
11,16807,6561,AQAAAOEF
11,16807,19683,AQAAAIIf
11,16807,59049,AQAAAEi5
11,16807,177147,AgAAAPGfAQA=
11,16807,531441,AgAAAOxTBAA=
11,16807,1594323,AgAAAN1vDAA=
11,16807,4782969,AgAAALDDJAA=
11,16807,14348907,AgAAALDDJAA=
11,16807,43046721,AgAAALDDJAA=
11,16807,129140163,AgAAALDDJAA=
11,16807,387420489,AgAAAHNJ1wc=
11,16807,1162261467,AgAAALza7h4=
11,16807,3486784401,AgAAALza7h4=
11,16807,10460353203,AwAAAN4Rl74BAA==
11,16807,31381059609,AwAAAJFkEy4EAA==
11,16807,94143178827,AwAAAMNU/coSAA==
11,16807,282429536481,AwAAAFklu6E+AA==
11,16807,847288609443,AwAAABuX9CXCAA==
11,16807,2541865828329,AwAAAL7BSmyHAQ==
11,16807,7625597484987,AwAAAL7BSmyHAQ==
11,16807,22876792454961,AwAAAHlBUuV2CA==
11,16807,68630377364883,AwAAANs/f7sTMg==
11,16807,205891132094649,AwAAANs/f7sTMg==
11,16807,617673396283947,AwAAANs/f7sTMg==
11,16807,1853020188851841,AwAAANs/f7sTMg==
11,117649,1,AAAAAA==
11,117649,3,AQAAAAIA
11,117649,9,AQAAAAIA
11,117649,27,AQAAAAsA
11,117649,81,AQAAACYA
11,117649,243,AQAAAHcA
11,117649,729,AQAAAGoB
11,117649,2187,AQAAAEME
11,117649,6561,AQAAAFkV
11,117649,19683,AQAAAPou
11,117649,59049,AQAAAMDI
11,117649,177147,AQAAAMDI
11,117649,531441,AgAAALYwBgA=
11,117649,1594323,AgAAAJhoFgA=
11,117649,4782969,AgAAAJhoFgA=
11,117649,14348907,AgAAAJhoFgA=
11,117649,43046721,AgAAAJhoFgA=
11,117649,129140163,AgAAANk/pwI=
11,117649,387420489,AgAAAJzFWQo=
11,117649,1162261467,AgAAAOVWcSE=
11,117649,3486784401,AgAAAOVWcSE=
11,117649,10460353203,AwAAAAeOGcEBAA==
11,117649,31381059609,AwAAAG0zEqAGAA==
11,117649,94143178827,AwAAAG0zEqAGAA==
11,117649,282429536481,AwAAALgbcYscAA==
11,117649,847288609443,AwAAAHqNqg+gAA==
11,117649,2541865828329,AwAAAHqNqg+gAA==
11,117649,7625597484987,AwAAAHqNqg+gAA==
11,117649,22876792454961,AwAAAPCMuQF/Dg==
11,117649,68630377364883,AwAAACEM0GxNIw==
11,117649,205891132094649,AwAAACEM0GxNIw==
11,117649,617673396283947,AwAAANqEmjCP3g==
11,117649,1853020188851841,AwAAANqEmjCP3g==
11,823543,1,AAAAAA==
11,823543,3,AQAAAAIA
11,823543,9,AQAAAAIA
11,823543,27,AQAAAAIA
11,823543,81,AQAAADgA
11,823543,243,AQAAADgA
11,823543,729,AQAAADgA
11,823543,2187,AQAAADgA
11,823543,6561,AQAAAMMI
11,823543,19683,AQAAAMMI
11,823543,59049,AQAAAImi
11,823543,177147,AQAAAImi
11,823543,531441,AQAAAImi
11,823543,1594323,AgAAAHq+CAA=
11,823543,4782969,AgAAAHq+CAA=
11,823543,14348907,AgAAAGy1mgA=
11,823543,43046721,AgAAAGy1mgA=
11,823543,129140163,AgAAAGy1mgA=
11,823543,387420489,AgAAAGy1mgA=
11,823543,1162261467,AgAAAGy1mgA=
11,823543,3486784401,AgAAAEdp4UU=
11,823543,10460353203,AwAAANiEtRUBAA==
11,823543,31381059609,AwAAAD4qrvQFAA==
11,823543,94143178827,AwAAAHAamJEUAA==
11,823543,282429536481,AwAAAHAamJEUAA==
11,823543,847288609443,AwAAAFHTtFNWAA==
11,823543,2541865828329,AwAAAFHTtFNWAA==
11,823543,7625597484987,AwAAACPTufn1BA==
11,823543,22876792454961,AwAAAJnSyOvUEg==
11,823543,68630377364883,AwAAAPvQ9cFxPA==
11,823543,205891132094649,AwAAACHMfERIuQ==
11,823543,617673396283947,BAAAANpERwiKdAEA
11,823543,1853020188851841,BAAAAAWvplNPpgMA
11,5764801,1,AAAAAA==
11,5764801,3,AQAAAAIA
11,5764801,9,AQAAAAIA
11,5764801,27,AQAAABQA
11,5764801,81,AQAAABQA
11,5764801,243,AQAAABQA
11,5764801,729,AQAAAAcB
11,5764801,2187,AQAAAAcB
11,5764801,6561,AQAAAB0S
11,5764801,19683,AQAAAL4r
11,5764801,59049,AQAAAL4r
11,5764801,177147,AQAAAL4r
11,5764801,531441,AgAAALnfAgA=
11,5764801,1594323,AgAAAKr7CgA=
11,5764801,4782969,AgAAAFCjOwA=
11,5764801,14348907,AgAAAMmehAA=
11,5764801,43046721,AgAAADSRXwE=
11,5764801,129140163,AgAAALY/gQY=
11,5764801,387420489,AgAAADxL5hU=
11,5764801,1162261467,AgAAAM5tFUQ=
11,5764801,3486784401,AgAAAITVos4=
11,5764801,10460353203,AwAAABXxdp4BAA==
11,5764801,31381059609,AwAAABXxdp4BAA==
11,5764801,94143178827,AwAAABXxdp4BAA==
11,5764801,282429536481,AwAAABXxdp4BAA==
11,5764801,847288609443,AwAAAPapk2BDAA==
11,5764801,2541865828329,AwAAADz/P+3NAQ==
11,5764801,7625597484987,AwAAADz/P+3NAQ==
11,5764801,22876792454961,AwAAAPd+R2a9CA==
11,5764801,68630377364883,AwAAAFl9dDxaMg==
11,5764801,205891132094649,AwAAAFl9dDxaMg==
11,5764801,617673396283947,BAAAAMtuCcTdqAEA
11,5764801,1853020188851841,BAAAAMtuCcTdqAEA
11,40353607,1,AAAAAA==
11,40353607,3,AQAAAAIA
11,40353607,9,AQAAAAIA
11,40353607,27,AQAAAAsA
11,40353607,81,AQAAAAsA
11,40353607,243,AQAAAK0A
11,40353607,729,AQAAAK0A
11,40353607,2187,AQAAAIYD
11,40353607,6561,AQAAABEM
11,40353607,19683,AQAAAFM/
11,40353607,59049,AQAAAFM/
11,40353607,177147,AQAAAFM/
11,40353607,531441,AgAAAE7zAgA=
11,40353607,1594323,AgAAAD8PCwA=
11,40353607,4782969,AgAAAOW2OwA=
11,40353607,14348907,AgAAAOW2OwA=
11,40353607,43046721,AgAAAOW2OwA=
11,40353607,129140163,AgAAACaOzAI=
11,40353607,387420489,AgAAAKyZMRI=
11,40353607,1162261467,AgAAAPUqSSk=
11,40353607,3486784401,AgAAAKuS1rM=
11,40353607,10460353203,AwAAADyuqoMBAA==
11,40353607,31381059609,AwAAAKJTo2IGAA==
11,40353607,94143178827,AwAAANRDjf8UAA==
11,40353607,282429536481,AwAAAB8s7OoqAA==
11,40353607,847288609443,AwAAAOGdJW+uAA==
11,40353607,2541865828329,AwAAAITIe7VzAQ==
11,40353607,7625597484987,AwAAAFbIgFsTBg==
11,40353607,22876792454961,AwAAABFIiNQCDQ==
11,40353607,68630377364883,AwAAABFIiNQCDQ==
11,40353607,205891132094649,AwAAADdDD1fZiQ==
11,40353607,617673396283947,BAAAAPC72RobRQEA
11,40353607,1853020188851841,BAAAAEaQmLGlqAUA
11,282475249,1,AAAAAA==
11,282475249,3,AQAAAAIA
11,282475249,9,AQAAAAIA
11,282475249,27,AQAAAAIA
11,282475249,81,AQAAAB0A
11,282475249,243,AQAAAL8A
11,282475249,729,AQAAAKUC
11,282475249,2187,AQAAAFcI
11,282475249,6561,AQAAAG0Z
11,282475249,19683,AQAAAG0Z
11,282475249,59049,AQAAAFBm
11,282475249,177147,AgAAAKIzAgA=
11,282475249,531441,AgAAAJibBwA=
11,282475249,1594323,AgAAAJibBwA=
11,282475249,4782969,AgAAAD5DOAA=
11,282475249,14348907,AgAAALc+gQA=
11,282475249,43046721,AgAAACIxXAE=
11,282475249,129140163,AgAAAGMI7QM=
11,282475249,387420489,AgAAACaOnws=
11,282475249,1162261467,AgAAAG8ftyI=
11,282475249,3486784401,AgAAACWHRK0=
11,282475249,10460353203,AgAAACWHRK0=
11,282475249,31381059609,AgAAACWHRK0=
11,282475249,94143178827,AgAAACWHRK0=
11,282475249,282429536481,AwAAAHBvo5gWAA==
11,282475249,847288609443,AwAAADLh3ByaAA==
11,282475249,2541865828329,AwAAADLh3ByaAA==
11,282475249,7625597484987,AwAAADLh3ByaAA==
11,282475249,22876792454961,AwAAAO1g5JWJBw==
11,282475249,68630377364883,AwAAAO1g5JWJBw==
11,282475249,205891132094649,AwAAAO1g5JWJBw==
11,282475249,617673396283947,AwAAAO1g5JWJBw==
11,282475249,1853020188851841,BAAAAEM1oywUawQA
11,1977326743,1,AAAAAA==
11,1977326743,3,AQAAAAIA
11,1977326743,9,AQAAAAIA
11,1977326743,27,AQAAABQA
11,1977326743,81,AQAAAEoA
11,1977326743,243,AQAAAOwA
11,1977326743,729,AQAAANIC
11,1977326743,2187,AQAAAIQI
11,1977326743,6561,AQAAAJoZ
11,1977326743,19683,AQAAADsz
11,1977326743,59049,AQAAAB6A
11,1977326743,177147,AQAAAB6A
11,1977326743,531441,AQAAAB6A
11,1977326743,1594323,AgAAAAC4EAA=
11,1977326743,4782969,AgAAAKZfQQA=
11,1977326743,14348907,AgAAAKZfQQA=
11,1977326743,43046721,AgAAAHxE9wE=
11,1977326743,129140163,AgAAAP7yGAc=
11,1977326743,387420489,AgAAAP7yGAc=
11,1977326743,1162261467,AgAAAJAVSDU=
11,1977326743,3486784401,AgAAAEZ91b8=
11,1977326743,10460353203,AwAAAGi0fV8CAA==
11,1977326743,31381059609,AwAAABsH+s4EAA==
11,1977326743,94143178827,AwAAAE3342sTAA==
11,1977326743,282429536481,AwAAAOPHoUI/AA==
11,1977326743,847288609443,AwAAAOPHoUI/AA==
11,1977326743,2541865828329,AwAAAOPHoUI/AA==
11,1977326743,7625597484987,AwAAAOPHoUI/AA==
11,1977326743,22876792454961,AwAAAOPHoUI/AA==
11,1977326743,68630377364883,AwAAAEXGzhjcKQ==
11,1977326743,205891132094649,AwAAAGvBVZuypg==
11,1977326743,617673396283947,BAAAACQ6IF/0YQEA
11,1977326743,1853020188851841,BAAAAE+kf6q5kwMA
11,13841287201,1,AAAAAA==
11,13841287201,3,AQAAAAIA
11,13841287201,9,AQAAAAIA
11,13841287201,27,AQAAAAsA
11,13841287201,81,AQAAAEEA
11,13841287201,243,AQAAAOMA
11,13841287201,729,AQAAAOMA
11,13841287201,2187,AQAAALwD
11,13841287201,6561,AQAAAEcM
11,13841287201,19683,AQAAAIk/
11,13841287201,59049,AQAAAE/Z
11,13841287201,177147,AQAAAE/Z
11,13841287201,531441,AgAAAEqNAwA=
11,13841287201,1594323,AgAAADupCwA=
11,13841287201,4782969,AgAAAA79IwA=
11,13841287201,14348907,AgAAAIf4bAA=
11,13841287201,43046721,AgAAAF3dIgI=
11,13841287201,129140163,AgAAAN+LRAc=
11,13841287201,387420489,AgAAAKIR9w4=
11,13841287201,1162261467,AgAAAKIR9w4=
11,13841287201,3486784401,AgAAAH3FPVQ=
11,13841287201,10460353203,AwAAAJ/85fMBAA==
11,13841287201,31381059609,AwAAAAWi3tIGAA==
11,13841287201,94143178827,AwAAAAWi3tIGAA==
11,13841287201,282429536481,AwAAAFCKPb4cAA==
11,13841287201,847288609443,AwAAAFCKPb4cAA==
11,13841287201,2541865828329,AwAAAJbf6UqnAQ==
11,13841287201,7625597484987,AwAAAH9f7B33Aw==
11,13841287201,22876792454961,AwAAADrf85bmCg==
11,13841287201,68630377364883,AwAAAJzdIG2DNA==
11,13841287201,205891132094649,AwAAAC9bZK7ucg==
11,13841287201,617673396283947,AwAAAC9bZK7ucg==
11,13841287201,1853020188851841,BAAAAFrFw/mzpAIA
11,96889010407,1,AAAAAA==
11,96889010407,3,AQAAAAIA
11,96889010407,9,AQAAAAIA
11,96889010407,27,AQAAAAIA
11,96889010407,81,AQAAAAIA
11,96889010407,243,AQAAAFMA
11,96889010407,729,AQAAAFMA
11,96889010407,2187,AQAAAAUG
11,96889010407,6561,AQAAABsX
11,96889010407,19683,AQAAAF1K
11,96889010407,59049,AQAAACPk
11,96889010407,177147,AgAAAMzKAQA=
11,96889010407,531441,AgAAAMd+BAA=
11,96889010407,1594323,AgAAALiaDAA=
11,96889010407,4782969,AgAAAF5CPQA=
11,96889010407,14348907,AgAAAFA5zwA=
11,96889010407,43046721,AgAAAFA5zwA=
11,96889010407,129140163,AgAAAJEQYAM=
11,96889010407,387420489,AgAAAFSWEgs=
11,96889010407,1162261467,AgAAAFSWEgs=
11,96889010407,3486784401,AgAAAAr+n5U=
11,96889010407,10460353203,AwAAAJsZdGUBAA==
11,96889010407,31381059609,AwAAAJsZdGUBAA==
11,96889010407,94143178827,AwAAAJsZdGUBAA==
11,96889010407,282429536481,AwAAADHqMTwtAA==
11,96889010407,847288609443,AwAAADHqMTwtAA==
11,96889010407,2541865828329,AwAAANQUiILyAA==
11,96889010407,7625597484987,AwAAAL2UilVCAw==
11,96889010407,22876792454961,AwAAAL2UilVCAw==
11,96889010407,68630377364883,AwAAAL2UilVCAw==
11,96889010407,205891132094649,AwAAAOOPEdgYgA==
11,96889010407,617673396283947,BAAAAJwI3JtaOwEA
11,96889010407,1853020188851841,BAAAAPLcmjLlngUA
11,678223072849,1,AAAAAA==
11,678223072849,3,AQAAAAIA
11,678223072849,9,AQAAAAIA
11,678223072849,27,AQAAABQA
11,678223072849,81,AQAAAC8A
11,678223072849,243,AQAAANEA
11,678223072849,729,AQAAALcC
11,678223072849,2187,AQAAALcC
11,678223072849,6561,AQAAAM0T
11,678223072849,19683,AQAAAM0T
11,678223072849,59049,AQAAAJOt
11,678223072849,177147,AgAAAOV6AgA=
11,678223072849,531441,AgAAAOV6AgA=
11,678223072849,1594323,AgAAAMeyEgA=
11,678223072849,4782969,AgAAAMeyEgA=
11,678223072849,14348907,AgAAAECuWwA=
11,678223072849,43046721,AgAAABaTEQI=
11,678223072849,129140163,AgAAAJhBMwc=
11,678223072849,387420489,AgAAAB5NmBY=
11,678223072849,1162261467,AgAAALBvx0Q=
11,678223072849,3486784401,AgAAAGbXVM8=
11,678223072849,10460353203,AgAAAGbXVM8=
11,678223072849,31381059609,AgAAAGbXVM8=
11,678223072849,94143178827,AwAAAJjHPmwPAA==
11,678223072849,282429536481,AwAAAC6Y/EI7AA==
11,678223072849,847288609443,AwAAAA9RGQV9AA==
11,678223072849,2541865828329,AwAAAFWmxZEHAg==
11,678223072849,7625597484987,AwAAAFWmxZEHAg==
11,678223072849,22876792454961,AwAAAMul1IPmDw==
11,678223072849,68630377364883,AwAAAPwk6+60JA==
11,678223072849,205891132094649,AwAAAPwk6+60JA==
11,678223072849,617673396283947,AwAAALWdtbL23w==
11,678223072849,1853020188851841,BAAAAOAHFf67EQMA
11,4747561509943,1,AAAAAA==
11,4747561509943,3,AQAAAAIA
11,4747561509943,9,AQAAAAIA
11,4747561509943,27,AQAAAAsA
11,4747561509943,81,AQAAACYA
11,4747561509943,243,AQAAACYA
11,4747561509943,729,AQAAAAwC
11,4747561509943,2187,AQAAAOUE
11,4747561509943,6561,AQAAAHAN
11,4747561509943,19683,AQAAABEn
11,4747561509943,59049,AQAAAPRz
11,4747561509943,177147,AgAAAJ1aAQA=
11,4747561509943,531441,AgAAAJ1aAQA=
11,4747561509943,1594323,AgAAAI52CQA=
11,4747561509943,4782969,AgAAAGHKIQA=
11,4747561509943,14348907,AgAAANrFagA=
11,4747561509943,43046721,AgAAAEW4RQE=
11,4747561509943,129140163,AgAAAMdmZwY=
11,4747561509943,387420489,AgAAAMdmZwY=
11,4747561509943,1162261467,AgAAAFmJljQ=
11,4747561509943,3486784401,AgAAAA/xI78=
11,4747561509943,10460353203,AgAAAA/xI78=
11,4747561509943,31381059609,AwAAAHWWHJ4FAA==
11,4747561509943,94143178827,AwAAAI6OkewMAA==
11,4747561509943,282429536481,AwAAAI6OkewMAA==
11,4747561509943,847288609443,AwAAAG9Hrq5OAA==
11,4747561509943,2541865828329,AwAAABJyBPUTAQ==
11,4747561509943,7625597484987,AwAAAORxCZuzBQ==
11,4747561509943,22876792454961,AwAAAJ/xEBSjDA==
11,4747561509943,68630377364883,AwAAAJ/xEBSjDA==
11,4747561509943,205891132094649,AwAAADJvVFUOSw==
11,4747561509943,617673396283947,AwAAADJvVFUOSw==
11,4747561509943,1853020188851841,BAAAAF3Zs6DTfAIA
11,33232930569601,1,AAAAAA==
11,33232930569601,3,AQAAAAIA
11,33232930569601,9,AQAAAAIA
11,33232930569601,27,AQAAAAIA
11,33232930569601,81,AQAAADgA
11,33232930569601,243,AQAAANoA
11,33232930569601,729,AQAAAM0B
11,33232930569601,2187,AQAAAM0B
11,33232930569601,6561,AQAAAOMS
11,33232930569601,19683,AQAAAOMS
11,33232930569601,59049,AQAAAMZf
11,33232930569601,177147,AQAAAMZf
11,33232930569601,531441,AQAAAMZf
11,33232930569601,1594323,AgAAAKiXEAA=
11,33232930569601,4782969,AgAAAHvrKAA=
11,33232930569601,14348907,AgAAAPTmcQA=
11,33232930569601,43046721,AgAAAMrLJwI=
11,33232930569601,129140163,AgAAAEx6SQc=
11,33232930569601,387420489,AgAAAA8A/A4=
11,33232930569601,1162261467,AgAAAFiREyY=
11,33232930569601,3486784401,AgAAADNFWms=
11,33232930569601,10460353203,AgAAADNFWms=
11,33232930569601,31381059609,AgAAADNFWms=
11,33232930569601,94143178827,AwAAAGU1RAgPAA==
11,33232930569601,282429536481,AwAAAPsFAt86AA==
11,33232930569601,847288609443,AwAAAL13O2O+AA==
11,33232930569601,2541865828329,AwAAAGCikamDAQ==
11,33232930569601,7625597484987,AwAAAGCikamDAQ==
11,33232930569601,22876792454961,AwAAABsimSJzCA==
11,33232930569601,68630377364883,AwAAAH0gxvgPMg==
11,33232930569601,205891132094649,AwAAABCeCTp7cA==
11,33232930569601,617673396283947,BAAAAIKPnsH+5gEA
11,33232930569601,1853020188851841,BAAAANhjXViJSgYA
11,232630513987207,1,AAAAAA==
11,232630513987207,3,AQAAAAIA
11,232630513987207,9,AQAAAAIA
11,232630513987207,27,AQAAABQA
11,232630513987207,81,AQAAABQA
11,232630513987207,243,AQAAALYA
11,232630513987207,729,AQAAALYA
11,232630513987207,2187,AQAAALYA
11,232630513987207,6561,AQAAAMwR
11,232630513987207,19683,AQAAAA5F
11,232630513987207,59049,AQAAANTe
11,232630513987207,177147,AgAAACasAgA=
11,232630513987207,531441,AgAAACFgBQA=
11,232630513987207,1594323,AgAAABJ8DQA=
11,232630513987207,4782969,AgAAALgjPgA=
11,232630513987207,14348907,AgAAALgjPgA=
11,232630513987207,43046721,AgAAALgjPgA=
11,232630513987207,129140163,AgAAAPn6zgI=
11,232630513987207,387420489,AgAAAH8GNBI=
11,232630513987207,1162261467,AgAAAMiXSyk=
11,232630513987207,3486784401,AgAAAH7/2LM=
11,232630513987207,10460353203,AwAAAA8brYMBAA==
11,232630513987207,31381059609,AwAAAHXApWIGAA==
11,232630513987207,94143178827,AwAAAKewj/8UAA==
11,232630513987207,282429536481,AwAAAD2BTdZAAA==
11,232630513987207,847288609443,AwAAAP/yhlrEAA==
11,232630513987207,2541865828329,AwAAAEVIM+dOAg==
11,232630513987207,7625597484987,AwAAAC7INbqeBA==
11,232630513987207,22876792454961,AwAAAKTHRKx9Eg==
11,232630513987207,68630377364883,AwAAAKTHRKx9Eg==
11,232630513987207,205891132094649,AwAAADdFiO3oUA==
11,232630513987207,617673396283947,AwAAADdFiO3oUA==
11,232630513987207,1853020188851841,AwAAADdFiO3oUA==
11,1628413597910449,1,AAAAAA==
11,1628413597910449,3,AQAAAAIA
11,1628413597910449,9,AQAAAAIA
11,1628413597910449,27,AQAAAAsA
11,1628413597910449,81,AQAAAAsA
11,1628413597910449,243,AQAAAFwA
11,1628413597910449,729,AQAAAE8B
11,1628413597910449,2187,AQAAAAEH
11,1628413597910449,6561,AQAAAAEH
11,1628413597910449,19683,AQAAAEM6
11,1628413597910449,59049,AQAAAAnU
11,1628413597910449,177147,AgAAALK6AQA=
11,1628413597910449,531441,AgAAAKgiBwA=
11,1628413597910449,1594323,AgAAAKgiBwA=
11,1628413597910449,4782969,AgAAAE7KNwA=
11,1628413597910449,14348907,AgAAAE7KNwA=
11,1628413597910449,43046721,AgAAACSv7QE=
11,1628413597910449,129140163,AgAAACSv7QE=
11,1628413597910449,387420489,AgAAAOc0oAk=
11,1628413597910449,1162261467,AgAAADDGtyA=
11,1628413597910449,3486784401,AgAAAOYtRas=
11,1628413597910449,10460353203,AgAAAOYtRas=
11,1628413597910449,31381059609,AgAAAOYtRas=
11,1628413597910449,94143178827,AwAAAP8luvkHAA==
11,1628413597910449,282429536481,AwAAAP8luvkHAA==
11,1628413597910449,847288609443,AwAAAODe1rtJAA==
11,1628413597910449,2541865828329,AwAAAIMJLQIPAQ==
11,1628413597910449,7625597484987,AwAAAGyJL9VeAw==
11,1628413597910449,22876792454961,AwAAAGyJL9VeAw==
11,1628413597910449,68630377364883,AwAAAM6HXKv7LA==
11,1628413597910449,205891132094649,AwAAAPSC4y3SqQ==
11,1628413597910449,617673396283947,BAAAAGZ0eLVVIAIA
11,1628413597910449,1853020188851841,BAAAAJHe1wAbUgQA
121,1,1,AAAAAA==
121,1,3,AQAAAAEA
121,1,9,AQAAAAQA
121,1,27,AQAAAA0A
121,1,81,AQAAACgA
121,1,243,AQAAAHkA
121,1,729,AQAAAHkA
121,1,2187,AQAAAHkA
121,1,6561,AQAAAHkA
121,1,19683,AQAAAHkA
121,1,59049,AQAAAHkA
121,1,177147,AQAAAHkA
121,1,531441,AQAAAHkA
121,1,1594323,AQAAAHkA
121,1,4782969,AQAAAHkA
121,1,14348907,AQAAAHkA
121,1,43046721,AQAAAHkA
121,1,129140163,AQAAAHkA
121,1,387420489,AQAAAHkA
121,1,1162261467,AQAAAHkA
121,1,3486784401,AQAAAHkA
121,1,10460353203,AQAAAHkA
121,1,31381059609,AQAAAHkA
121,1,94143178827,AQAAAHkA
121,1,282429536481,AQAAAHkA
121,1,847288609443,AQAAAHkA
121,1,2541865828329,AQAAAHkA
121,1,7625597484987,AQAAAHkA
121,1,22876792454961,AQAAAHkA
121,1,68630377364883,AQAAAHkA
121,1,205891132094649,AQAAAHkA
121,1,617673396283947,AQAAAHkA
121,1,1853020188851841,AQAAAHkA
121,7,1,AAAAAA==
121,7,3,AQAAAAEA
121,7,9,AQAAAAQA
121,7,27,AQAAAAQA
121,7,81,AQAAAB8A
121,7,243,AQAAAHAA
121,7,729,AQAAAGMB
121,7,2187,AQAAAGMB
121,7,6561,AQAAAHkS
121,7,19683,AQAAALtF
121,7,59049,AQAAAIHf
121,7,177147,AgAAACrGAQA=
121,7,531441,AgAAACV6BAA=
121,7,1594323,AgAAABaWDAA=
121,7,4782969,AgAAAOnpJAA=
121,7,14348907,AgAAANvgtgA=
121,7,43046721,AgAAANvgtgA=
121,7,129140163,AgAAANvgtgA=
121,7,387420489,AgAAAGHsGxA=
121,7,1162261467,AgAAAKp9Myc=
121,7,3486784401,AgAAAKp9Myc=
121,7,10460353203,AwAAAMy028YBAA==
121,7,31381059609,AwAAAMy028YBAA==
121,7,94143178827,AwAAAP6kxWMQAA==
121,7,282429536481,AwAAAEmNJE8mAA==
121,7,847288609443,AwAAAEmNJE8mAA==
121,7,2541865828329,AwAAAOy3epXrAA==
121,7,7625597484987,AwAAAL63fzuLBQ==
121,7,22876792454961,AwAAAHk3h7R6DA==
121,7,68630377364883,AwAAAKq2nR9JIQ==
121,7,205891132094649,AwAAANCxJKIfng==
121,7,617673396283947,BAAAAIkq72VhWQEA
121,7,1853020188851841,BAAAAIkq72VhWQEA
121,49,1,AAAAAA==
121,49,3,AQAAAAEA
121,49,9,AQAAAAQA
121,49,27,AQAAABYA
121,49,81,AQAAADEA
121,49,243,AQAAAIIA
121,49,729,AQAAAHUB
121,49,2187,AQAAAHUB
121,49,6561,AQAAAAAK
121,49,19683,AQAAAKEj
121,49,59049,AQAAAGe9
121,49,177147,AgAAABCkAQA=
121,49,531441,AgAAAAYMBwA=
121,49,1594323,AgAAAOhDFwA=
121,49,4782969,AgAAALuXLwA=
121,49,14348907,AgAAALuXLwA=
121,49,43046721,AgAAAJF85QE=
121,49,129140163,AgAAABMrBwc=
121,49,387420489,AgAAABMrBwc=
121,49,1162261467,AgAAABMrBwc=
121,49,3486784401,AgAAABMrBwc=
121,49,10460353203,AgAAABMrBwc=
121,49,31381059609,AwAAAHnQ/+UEAA==
121,49,94143178827,AwAAAKvA6YITAA==
121,49,282429536481,AwAAAKvA6YITAA==
121,49,847288609443,AwAAAIx5BkVVAA==
121,49,2541865828329,AwAAANLOstHfAQ==
121,49,7625597484987,AwAAALtOtaQvBA==
121,49,22876792454961,AwAAALtOtaQvBA==
121,49,68630377364883,AwAAAB1N4nrMLQ==
121,49,205891132094649,AwAAALDKJbw3bA==
121,49,617673396283947,AwAAALDKJbw3bA==
121,49,1853020188851841,BAAAAAaf5FLCzwQA
121,343,1,AAAAAA==
121,343,3,AQAAAAEA
121,343,9,AQAAAAQA
121,343,27,AQAAAA0A
121,343,81,AQAAAA0A
121,343,243,AQAAAF4A
121,343,729,AQAAAEQC
121,343,2187,AQAAAB0F
121,343,6561,AQAAAB0F
121,343,19683,AQAAAF84
121,343,59049,AQAAAF84
