value,data
1842,Mgc=
1843,Mwc=
1844,NAc=
1845,NQc=
1846,Ngc=
1847,Nwc=
1848,OAc=
1849,OQc=
1850,Ogc=
1851,Owc=
1852,PAc=
1853,PQc=
1854,Pgc=
1855,Pwc=
1856,QAc=
1857,QQc=
1858,Qgc=
1859,Qwc=
1860,RAc=
1861,RQc=
1862,Rgc=
1863,Rwc=
1864,SAc=
1865,SQc=
1866,Sgc=
1867,Swc=
1868,TAc=
1869,TQc=
1870,Tgc=
1871,Twc=
1872,UAc=
1873,UQc=
1874,Ugc=
1875,Uwc=
1876,VAc=
1877,VQc=
1878,Vgc=
1879,Vwc=
1880,WAc=
1881,WQc=
1882,Wgc=
1883,Wwc=
1884,XAc=
1885,XQc=
1886,Xgc=
1887,Xwc=
1888,YAc=
1889,YQc=
1890,Ygc=
1891,Ywc=
1892,ZAc=
1893,ZQc=
1894,Zgc=
1895,Zwc=
1896,aAc=
1897,aQc=
1898,agc=
1899,awc=
1900,bAc=
1901,bQc=
1902,bgc=
1903,bwc=
1904,cAc=
1905,cQc=
1906,cgc=
1907,cwc=
1908,dAc=
1909,dQc=
1910,dgc=
1911,dwc=
1912,eAc=
1913,eQc=
1914,egc=
1915,ewc=
1916,fAc=
1917,fQc=
1918,fgc=
1919,fwc=
1920,gAc=
1921,gQc=
1922,ggc=
1923,gwc=
1924,hAc=
1925,hQc=
1926,hgc=
1927,hwc=
1928,iAc=
1929,iQc=
1930,igc=
1931,iwc=
1932,jAc=
1933,jQc=
1934,jgc=
1935,jwc=
1936,kAc=
1937,kQc=
1938,kgc=
1939,kwc=
1940,lAc=
1941,lQc=
1942,lgc=
1943,lwc=
1944,mAc=
1945,mQc=
1946,mgc=
1947,mwc=
1948,nAc=
1949,nQc=
1950,ngc=
1951,nwc=
1952,oAc=
1953,oQc=
1954,ogc=
1955,owc=
1956,pAc=
1957,pQc=
1958,pgc=
1959,pwc=
1960,qAc=
1961,qQc=
1962,qgc=
1963,qwc=
1964,rAc=
1965,rQc=
1966,rgc=
1967,rwc=
1968,sAc=
1969,sQc=
1970,sgc=
1971,swc=
1972,tAc=
1973,tQc=
1974,tgc=
1975,twc=
1976,uAc=
1977,uQc=
1978,ugc=
1979,uwc=
1980,vAc=
1981,vQc=
1982,vgc=
1983,vwc=
1984,wAc=
1985,wQc=
1986,wgc=
1987,wwc=
1988,xAc=
1989,xQc=
1990,xgc=
1991,xwc=
1992,yAc=
1993,yQc=
1994,ygc=
1995,ywc=
1996,zAc=
1997,zQc=
1998,zgc=
1999,zwc=
2000,0Ac=
2001,0Qc=
2002,0gc=
2003,0wc=
2004,1Ac=
2005,1Qc=
2006,1gc=
2007,1wc=
2008,2Ac=
2009,2Qc=
2010,2gc=
2011,2wc=
2012,3Ac=
2013,3Qc=
2014,3gc=
2015,3wc=
2016,4Ac=
2017,4Qc=
2018,4gc=
2019,4wc=
2020,5Ac=
2021,5Qc=
2022,5gc=
2023,5wc=
2024,6Ac=
2025,6Qc=
2026,6gc=
2027,6wc=
2028,7Ac=
2029,7Qc=
2030,7gc=
2031,7wc=
2032,8Ac=
2033,8Qc=
2034,8gc=
2035,8wc=
2036,9Ac=
2037,9Qc=
2038,9gc=
2039,9wc=
2040,+Ac=
2041,+Qc=
2042,+gc=
2043,+wc=
2044,/Ac=
2045,/Qc=
2046,/gc=
2047,/wc=
2048,AAg=
2049,AQg=
2050,Agg=
2051,Awg=
2052,BAg=
2053,BQg=
2054,Bgg=
2055,Bwg=
2056,CAg=
2057,CQg=
2058,Cgg=
2059,Cwg=
2060,DAg=
2061,DQg=
2062,Dgg=
2063,Dwg=
2064,EAg=
2065,EQg=
2066,Egg=
2067,Ewg=
2068,FAg=
2069,FQg=
2070,Fgg=
2071,Fwg=
2072,GAg=
2073,GQg=
2074,Ggg=
2075,Gwg=
2076,HAg=
2077,HQg=
2078,Hgg=
2079,Hwg=
2080,IAg=
2081,IQg=
2082,Igg=
2083,Iwg=
2084,JAg=
2085,JQg=
2086,Jgg=
2087,Jwg=
2088,KAg=
2089,KQg=
2090,Kgg=
2091,Kwg=
2092,LAg=
2093,LQg=
2094,Lgg=
2095,Lwg=
2096,MAg=
2097,MQg=
2098,Mgg=
2099,Mwg=
2100,NAg=
2101,NQg=
2102,Ngg=
2103,Nwg=
2104,OAg=
2105,OQg=
2106,Ogg=
2107,Owg=
2108,PAg=
2109,PQg=
2110,Pgg=
2111,Pwg=
2112,QAg=
2113,QQg=
2114,Qgg=
2115,Qwg=
2116,RAg=
2117,RQg=
2118,Rgg=
2119,Rwg=
2120,SAg=
2121,SQg=
2122,Sgg=
2123,Swg=
2124,TAg=
2125,TQg=
2126,Tgg=
2127,Twg=
2128,UAg=
2129,UQg=
2130,Ugg=
2131,Uwg=
2132,VAg=
2133,VQg=
2134,Vgg=
2135,Vwg=
2136,WAg=
2137,WQg=
2138,Wgg=
2139,Wwg=
2140,XAg=
2141,XQg=
2142,Xgg=
2143,Xwg=
2144,YAg=
2145,YQg=
2146,Ygg=
2147,Ywg=
2148,ZAg=
2149,ZQg=
2150,Zgg=
2151,Zwg=
2152,aAg=
2153,aQg=
2154,agg=
2155,awg=
2156,bAg=
2157,bQg=
2158,bgg=
2159,bwg=
2160,cAg=
2161,cQg=
2162,cgg=
2163,cwg=
2164,dAg=
2165,dQg=
2166,dgg=
2167,dwg=
2168,eAg=
2169,eQg=
2170,egg=
2171,ewg=
2172,fAg=
2173,fQg=
2174,fgg=
2175,fwg=
2176,gAg=
2177,gQg=
2178,ggg=
2179,gwg=
2180,hAg=
2181,hQg=
2182,hgg=
2183,hwg=
2184,iAg=
2185,iQg=
2186,igg=
2187,iwg=
2188,jAg=
2189,jQg=
2190,jgg=
2191,jwg=
2192,kAg=
2193,kQg=
2194,kgg=
2195,kwg=
2196,lAg=
2197,lQg=
2198,lgg=
2199,lwg=
2200,mAg=
2201,mQg=
2202,mgg=
2203,mwg=
2204,nAg=
2205,nQg=
2206,ngg=
2207,nwg=
2208,oAg=
2209,oQg=
2210,ogg=
2211,owg=
2212,pAg=
2213,pQg=
2214,pgg=
2215,pwg=
2216,qAg=
2217,qQg=
2218,qgg=
2219,qwg=
2220,rAg=
2221,rQg=
2222,rgg=
2223,rwg=
2224,sAg=
2225,sQg=
2226,sgg=
2227,swg=
2228,tAg=
2229,tQg=
2230,tgg=
2231,twg=
2232,uAg=
2233,uQg=
2234,ugg=
2235,uwg=
2236,vAg=
2237,vQg=
2238,vgg=
2239,vwg=
2240,wAg=
2241,wQg=
2242,wgg=
2243,wwg=
2244,xAg=
2245,xQg=
2246,xgg=
2247,xwg=
2248,yAg=
2249,yQg=
2250,ygg=
2251,ywg=
2252,zAg=
2253,zQg=
2254,zgg=
2255,zwg=
2256,0Ag=
2257,0Qg=
2258,0gg=
2259,0wg=
2260,1Ag=
2261,1Qg=
2262,1gg=
2263,1wg=
2264,2Ag=
2265,2Qg=
2266,2gg=
2267,2wg=
2268,3Ag=
2269,3Qg=
2270,3gg=
2271,3wg=
2272,4Ag=
2273,4Qg=
2274,4gg=
2275,4wg=
2276,5Ag=
2277,5Qg=
2278,5gg=
2279,5wg=
2280,6Ag=
2281,6Qg=
2282,6gg=
2283,6wg=
2284,7Ag=
2285,7Qg=
2286,7gg=
2287,7wg=
2288,8Ag=
2289,8Qg=
2290,8gg=
2291,8wg=
2292,9Ag=
2293,9Qg=
2294,9gg=
2295,9wg=
2296,+Ag=
2297,+Qg=
2298,+gg=
2299,+wg=
2300,/Ag=
2301,/Qg=
2302,/gg=
2303,/wg=
2304,AAk=
2305,AQk=
2306,Agk=
2307,Awk=
2308,BAk=
2309,BQk=
2310,Bgk=
2311,Bwk=
2312,CAk=
2313,CQk=
2314,Cgk=
2315,Cwk=
2316,DAk=
2317,DQk=
2318,Dgk=
2319,Dwk=
2320,EAk=
2321,EQk=
2322,Egk=
2323,Ewk=
2324,FAk=
2325,FQk=
2326,Fgk=
2327,Fwk=
2328,GAk=
2329,GQk=
2330,Ggk=
2331,Gwk=
2332,HAk=
2333,HQk=
2334,Hgk=
2335,Hwk=
2336,IAk=
2337,IQk=
2338,Igk=
2339,Iwk=
2340,JAk=
2341,JQk=
2342,Jgk=
2343,Jwk=
2344,KAk=
2345,KQk=
2346,Kgk=
2347,Kwk=
2348,LAk=
2349,LQk=
2350,Lgk=
2351,Lwk=
2352,MAk=
2353,MQk=
2354,Mgk=
2355,Mwk=
2356,NAk=
2357,NQk=
2358,Ngk=
2359,Nwk=
2360,OAk=
2361,OQk=
2362,Ogk=
2363,Owk=
2364,PAk=
2365,PQk=
2366,Pgk=
2367,Pwk=
2368,QAk=
2369,QQk=
2370,Qgk=
2371,Qwk=
2372,RAk=
2373,RQk=
2374,Rgk=
2375,Rwk=
2376,SAk=
2377,SQk=
2378,Sgk=
2379,Swk=
2380,TAk=
2381,TQk=
2382,Tgk=
2383,Twk=
2384,UAk=
2385,UQk=
2386,Ugk=
2387,Uwk=
2388,VAk=
2389,VQk=
2390,Vgk=
2391,Vwk=
2392,WAk=
2393,WQk=
2394,Wgk=
2395,Wwk=
2396,XAk=
2397,XQk=
2398,Xgk=
2399,Xwk=
2400,YAk=
2401,YQk=
2402,Ygk=
2403,Ywk=
2404,ZAk=
2405,ZQk=
2406,Zgk=
2407,Zwk=
2408,aAk=
2409,aQk=
2410,agk=
2411,awk=
2412,bAk=
2413,bQk=
2414,bgk=
2415,bwk=
2416,cAk=
2417,cQk=
2418,cgk=
2419,cwk=
2420,dAk=
2421,dQk=
2422,dgk=
2423,dwk=
2424,eAk=
2425,eQk=
2426,egk=
2427,ewk=
2428,fAk=
2429,fQk=
2430,fgk=
2431,fwk=
2432,gAk=
2433,gQk=
2434,ggk=
2435,gwk=
2436,hAk=
2437,hQk=
2438,hgk=
2439,hwk=
2440,iAk=
2441,iQk=
2442,igk=
2443,iwk=
2444,jAk=
2445,jQk=
2446,jgk=
2447,jwk=
2448,kAk=
2449,kQk=
2450,kgk=
2451,kwk=
2452,lAk=
2453,lQk=
2454,lgk=
2455,lwk=
2456,mAk=
2457,mQk=
2458,mgk=
2459,mwk=
2460,nAk=
2461,nQk=
2462,ngk=
2463,nwk=
2464,oAk=
2465,oQk=
2466,ogk=
2467,owk=
2468,pAk=
2469,pQk=
2470,pgk=
2471,pwk=
2472,qAk=
2473,qQk=
2474,qgk=
2475,qwk=
2476,rAk=
2477,rQk=
2478,rgk=
2479,rwk=
2480,sAk=
2481,sQk=
2482,sgk=
2483,swk=
2484,tAk=
2485,tQk=
2486,tgk=
2487,twk=
2488,uAk=
2489,uQk=
2490,ugk=
2491,uwk=
2492,vAk=
2493,vQk=
2494,vgk=
2495,vwk=
2496,wAk=
2497,wQk=
2498,wgk=
2499,wwk=
2500,xAk=
2501,xQk=
2502,xgk=
2503,xwk=
2504,yAk=
2505,yQk=
2506,ygk=
2507,ywk=
2508,zAk=
2509,zQk=
2510,zgk=
2511,zwk=
2512,0Ak=
2513,0Qk=
2514,0gk=
2515,0wk=
2516,1Ak=
2517,1Qk=
2518,1gk=
2519,1wk=
2520,2Ak=
2521,2Qk=
2522,2gk=
2523,2wk=
2524,3Ak=
2525,3Qk=
2526,3gk=
2527,3wk=
2528,4Ak=
2529,4Qk=
2530,4gk=
2531,4wk=
2532,5Ak=
2533,5Qk=
2534,5gk=
2535,5wk=
2536,6Ak=
2537,6Qk=
2538,6gk=
2539,6wk=
2540,7Ak=
2541,7Qk=
2542,7gk=
2543,7wk=
2544,8Ak=
2545,8Qk=
2546,8gk=
2547,8wk=
2548,9Ak=
2549,9Qk=
2550,9gk=
2551,9wk=
2552,+Ak=
2553,+Qk=
2554,+gk=
2555,+wk=
2556,/Ak=
2557,/Qk=
2558,/gk=
2559,/wk=
2560,AAo=
2561,AQo=
2562,Ago=
2563,Awo=
2564,BAo=
2565,BQo=
2566,Bgo=
2567,Bwo=
2568,CAo=
2569,CQo=
2570,Cgo=
2571,Cwo=
2572,DAo=
2573,DQo=
2574,Dgo=
2575,Dwo=
2576,EAo=
2577,EQo=
2578,Ego=
2579,Ewo=
2580,FAo=
2581,FQo=
2582,Fgo=
2583,Fwo=
2584,GAo=
2585,GQo=
2586,Ggo=
2587,Gwo=
2588,HAo=
2589,HQo=
2590,Hgo=
2591,Hwo=
2592,IAo=
2593,IQo=
2594,Igo=
2595,Iwo=
2596,JAo=
2597,JQo=
2598,Jgo=
2599,Jwo=
2600,KAo=
2601,KQo=
2602,Kgo=
2603,Kwo=
2604,LAo=
2605,LQo=
2606,Lgo=
2607,Lwo=
2608,MAo=
2609,MQo=
2610,Mgo=
2611,Mwo=
2612,NAo=
2613,NQo=
2614,Ngo=
2615,Nwo=
2616,OAo=
2617,OQo=
2618,Ogo=
2619,Owo=
2620,PAo=
2621,PQo=
2622,Pgo=
2623,Pwo=
2624,QAo=
2625,QQo=
2626,Qgo=
2627,Qwo=
2628,RAo=
2629,RQo=
2630,Rgo=
2631,Rwo=
2632,SAo=
2633,SQo=
2634,Sgo=
2635,Swo=
2636,TAo=
2637,TQo=
2638,Tgo=
2639,Two=
2640,UAo=
2641,UQo=
2642,Ugo=
2643,Uwo=
2644,VAo=
2645,VQo=
2646,Vgo=
2647,Vwo=
2648,WAo=
2649,WQo=
2650,Wgo=
2651,Wwo=
2652,XAo=
2653,XQo=
2654,Xgo=
2655,Xwo=
2656,YAo=
2657,YQo=
2658,Ygo=
2659,Ywo=
2660,ZAo=
2661,ZQo=
2662,Zgo=
2663,Zwo=
2664,aAo=
2665,aQo=
2666,ago=
2667,awo=
2668,bAo=
2669,bQo=
2670,bgo=
2671,bwo=
2672,cAo=
2673,cQo=
2674,cgo=
2675,cwo=
2676,dAo=
2677,dQo=
2678,dgo=
2679,dwo=
2680,eAo=
2681,eQo=
2682,ego=
2683,ewo=
2684,fAo=
2685,fQo=
2686,fgo=
2687,fwo=
2688,gAo=
2689,gQo=
2690,ggo=
2691,gwo=
2692,hAo=
2693,hQo=
2694,hgo=
2695,hwo=
2696,iAo=
2697,iQo=
2698,igo=
2699,iwo=
2700,jAo=
2701,jQo=
2702,jgo=
2703,jwo=
2704,kAo=
2705,kQo=
2706,kgo=
2707,kwo=
2708,lAo=
2709,lQo=
2710,lgo=
2711,lwo=
2712,mAo=
2713,mQo=
2714,mgo=
2715,mwo=
2716,nAo=
2717,nQo=
2718,ngo=
2719,nwo=
2720,oAo=
2721,oQo=
2722,ogo=
2723,owo=
2724,pAo=
2725,pQo=
2726,pgo=
2727,pwo=
2728,qAo=
2729,qQo=
2730,qgo=
2731,qwo=
2732,rAo=
2733,rQo=
2734,rgo=
2735,rwo=
2736,sAo=
2737,sQo=
2738,sgo=
2739,swo=
2740,tAo=
2741,tQo=
2742,tgo=
2743,two=
2744,uAo=
2745,uQo=
2746,ugo=
2747,uwo=
2748,vAo=
2749,vQo=
2750,vgo=
2751,vwo=
2752,wAo=
2753,wQo=
2754,wgo=
2755,wwo=
2756,xAo=
2757,xQo=
2758,xgo=
2759,xwo=
2760,yAo=
2761,yQo=
2762,ygo=
2763,ywo=
2764,zAo=
2765,zQo=
2766,zgo=
2767,zwo=
2768,0Ao=
2769,0Qo=
2770,0go=
2771,0wo=
2772,1Ao=
2773,1Qo=
2774,1go=
2775,1wo=
2776,2Ao=
2777,2Qo=
2778,2go=
2779,2wo=
2780,3Ao=
2781,3Qo=
2782,3go=
2783,3wo=
2784,4Ao=
2785,4Qo=
2786,4go=
2787,4wo=
2788,5Ao=
2789,5Qo=
2790,5go=
2791,5wo=
2792,6Ao=
2793,6Qo=
2794,6go=
2795,6wo=
2796,7Ao=
2797,7Qo=
2798,7go=
2799,7wo=
2800,8Ao=
2801,8Qo=
2802,8go=
2803,8wo=
2804,9Ao=
2805,9Qo=
2806,9go=
2807,9wo=
2808,+Ao=
2809,+Qo=
2810,+go=
2811,+wo=
2812,/Ao=
2813,/Qo=
2814,/go=
2815,/wo=
2816,AAs=
2817,AQs=
2818,Ags=
2819,Aws=
2820,BAs=
2821,BQs=
2822,Bgs=
2823,Bws=
2824,CAs=
2825,CQs=
2826,Cgs=
2827,Cws=
2828,DAs=
2829,DQs=
2830,Dgs=
2831,Dws=
2832,EAs=
2833,EQs=
2834,Egs=
2835,Ews=
2836,FAs=
2837,FQs=
2838,Fgs=
2839,Fws=
2840,GAs=
2841,GQs=
2842,Ggs=
2843,Gws=
2844,HAs=
2845,HQs=
2846,Hgs=
2847,Hws=
2848,IAs=
2849,IQs=
2850,Igs=
2851,Iws=
2852,JAs=
2853,JQs=
2854,Jgs=
2855,Jws=
2856,KAs=
2857,KQs=
2858,Kgs=
2859,Kws=
2860,LAs=
2861,LQs=
2862,Lgs=
2863,Lws=
2864,MAs=
2865,MQs=
2866,Mgs=
2867,Mws=
2868,NAs=
2869,NQs=
2870,Ngs=
2871,Nws=
2872,OAs=
2873,OQs=
2874,Ogs=
2875,Ows=
2876,PAs=
2877,PQs=
2878,Pgs=
2879,Pws=
2880,QAs=
2881,QQs=
2882,Qgs=
2883,Qws=
2884,RAs=
2885,RQs=
2886,Rgs=
2887,Rws=
2888,SAs=
2889,SQs=
2890,Sgs=
2891,Sws=
2892,TAs=
2893,TQs=
2894,Tgs=
2895,Tws=
2896,UAs=
2897,UQs=
2898,Ugs=
2899,Uws=
2900,VAs=
2901,VQs=
2902,Vgs=
2903,Vws=
2904,WAs=
2905,WQs=
2906,Wgs=
2907,Wws=
2908,XAs=
2909,XQs=
2910,Xgs=
2911,Xws=
2912,YAs=
2913,YQs=
2914,Ygs=
2915,Yws=
2916,ZAs=
2917,ZQs=
2918,Zgs=
2919,Zws=
2920,aAs=
2921,aQs=
2922,ags=
2923,aws=
2924,bAs=
2925,bQs=
2926,bgs=
2927,bws=
2928,cAs=
2929,cQs=
2930,cgs=
2931,cws=
2932,dAs=
2933,dQs=
2934,dgs=
2935,dws=
2936,eAs=
2937,eQs=
2938,egs=
2939,ews=
2940,fAs=
2941,fQs=
2942,fgs=
2943,fws=
2944,gAs=
2945,gQs=
2946,ggs=
2947,gws=
2948,hAs=
2949,hQs=
2950,hgs=
2951,hws=
2952,iAs=
2953,iQs=
2954,igs=
2955,iws=
2956,jAs=
2957,jQs=
2958,jgs=
2959,jws=
2960,kAs=
2961,kQs=
2962,kgs=
2963,kws=
2964,lAs=
2965,lQs=
2966,lgs=
2967,lws=
2968,mAs=
2969,mQs=
2970,mgs=
2971,mws=
2972,nAs=
2973,nQs=
2974,ngs=
2975,nws=
2976,oAs=
2977,oQs=
2978,ogs=
2979,ows=
2980,pAs=
2981,pQs=
2982,pgs=
2983,pws=
2984,qAs=
2985,qQs=
2986,qgs=
2987,qws=
2988,rAs=
2989,rQs=
2990,rgs=
2991,rws=
2992,sAs=
2993,sQs=
2994,sgs=
2995,sws=
2996,tAs=
2997,tQs=
2998,tgs=
2999,tws=
3000,uAs=
3001,uQs=
3002,ugs=
3003,uws=
3004,vAs=
3005,vQs=
3006,vgs=
3007,vws=
3008,wAs=
3009,wQs=
3010,wgs=
3011,wws=
3012,xAs=
3013,xQs=
3014,xgs=
3015,xws=
3016,yAs=
3017,yQs=
3018,ygs=
3019,yws=
3020,zAs=
3021,zQs=
3022,zgs=
3023,zws=
3024,0As=
3025,0Qs=
3026,0gs=
3027,0ws=
3028,1As=
3029,1Qs=
3030,1gs=
3031,1ws=
3032,2As=
3033,2Qs=
3034,2gs=
3035,2ws=
3036,3As=
3037,3Qs=
3038,3gs=
3039,3ws=
3040,4As=
3041,4Qs=
3042,4gs=
3043,4ws=
3044,5As=
3045,5Qs=
3046,5gs=
3047,5ws=
3048,6As=
3049,6Qs=
3050,6gs=
3051,6ws=
3052,7As=
3053,7Qs=
3054,7gs=
3055,7ws=
3056,8As=
3057,8Qs=
3058,8gs=
3059,8ws=
3060,9As=
3061,9Qs=
3062,9gs=
3063,9ws=
3064,+As=
3065,+Qs=
3066,+gs=
3067,+ws=
3068,/As=
3069,/Qs=
3070,/gs=
3071,/ws=
3072,AAw=
3073,AQw=
3074,Agw=
3075,Aww=
3076,BAw=
3077,BQw=
3078,Bgw=
3079,Bww=
3080,CAw=
3081,CQw=
3082,Cgw=
3083,Cww=
3084,DAw=
3085,DQw=
3086,Dgw=
3087,Dww=
3088,EAw=
3089,EQw=
3090,Egw=
3091,Eww=
3092,FAw=
3093,FQw=
3094,Fgw=
3095,Fww=
3096,GAw=
3097,GQw=
3098,Ggw=
3099,Gww=
3100,HAw=
3101,HQw=
3102,Hgw=
3103,Hww=
3104,IAw=
3105,IQw=
3106,Igw=
3107,Iww=
3108,JAw=
3109,JQw=
3110,Jgw=
3111,Jww=
3112,KAw=
3113,KQw=
3114,Kgw=
3115,Kww=
3116,LAw=
3117,LQw=
3118,Lgw=
3119,Lww=
3120,MAw=
3121,MQw=
3122,Mgw=
3123,Mww=
3124,NAw=
3125,NQw=
3126,Ngw=
3127,Nww=
3128,OAw=
3129,OQw=
3130,Ogw=
3131,Oww=
3132,PAw=
3133,PQw=
3134,Pgw=
3135,Pww=
3136,QAw=
3137,QQw=
3138,Qgw=
3139,Qww=
3140,RAw=
3141,RQw=
3142,Rgw=
3143,Rww=
3144,SAw=
3145,SQw=
3146,Sgw=
3147,Sww=
3148,TAw=
3149,TQw=
3150,Tgw=
3151,Tww=
3152,UAw=
3153,UQw=
3154,Ugw=
3155,Uww=
3156,VAw=
3157,VQw=
3158,Vgw=
3159,Vww=
3160,WAw=
3161,WQw=
3162,Wgw=
3163,Www=
3164,XAw=
3165,XQw=
3166,Xgw=
3167,Xww=
3168,YAw=
3169,YQw=
3170,Ygw=
3171,Yww=
3172,ZAw=
3173,ZQw=
3174,Zgw=
3175,Zww=
3176,aAw=
3177,aQw=
3178,agw=
3179,aww=
3180,bAw=
3181,bQw=
3182,bgw=
3183,bww=
3184,cAw=
3185,cQw=
3186,cgw=
3187,cww=
3188,dAw=
3189,dQw=
3190,dgw=
3191,dww=
3192,eAw=
3193,eQw=
3194,egw=
3195,eww=
3196,fAw=
3197,fQw=
3198,fgw=
3199,fww=
3200,gAw=
3201,gQw=
3202,ggw=
3203,gww=
3204,hAw=
3205,hQw=
3206,hgw=
3207,hww=
3208,iAw=
3209,iQw=
3210,igw=
3211,iww=
3212,jAw=
3213,jQw=
3214,jgw=
3215,jww=
3216,kAw=
3217,kQw=
3218,kgw=
3219,kww=
3220,lAw=
3221,lQw=
3222,lgw=
3223,lww=
3224,mAw=
3225,mQw=
3226,mgw=
3227,mww=
3228,nAw=
3229,nQw=
3230,ngw=
3231,nww=
3232,oAw=
3233,oQw=
3234,ogw=
3235,oww=
3236,pAw=
3237,pQw=
3238,pgw=
3239,pww=
3240,qAw=
3241,qQw=
3242,qgw=
3243,qww=
3244,rAw=
3245,rQw=
3246,rgw=
3247,rww=
3248,sAw=
3249,sQw=
3250,sgw=
3251,sww=
3252,tAw=
3253,tQw=
3254,tgw=
3255,tww=
3256,uAw=
3257,uQw=
3258,ugw=
3259,uww=
3260,vAw=
3261,vQw=
3262,vgw=
3263,vww=
3264,wAw=
3265,wQw=
3266,wgw=
3267,www=
3268,xAw=
3269,xQw=
3270,xgw=
3271,xww=
3272,yAw=
3273,yQw=
3274,ygw=
3275,yww=
3276,zAw=
3277,zQw=
3278,zgw=
3279,zww=
3280,0Aw=
3281,0Qw=
3282,0gw=
3283,0ww=
3284,1Aw=
3285,1Qw=
3286,1gw=
3287,1ww=
3288,2Aw=
3289,2Qw=
3290,2gw=
3291,2ww=
3292,3Aw=
3293,3Qw=
3294,3gw=
3295,3ww=
3296,4Aw=
3297,4Qw=
3298,4gw=
3299,4ww=
3300,5Aw=
3301,5Qw=
3302,5gw=
3303,5ww=
3304,6Aw=
3305,6Qw=
3306,6gw=
3307,6ww=
3308,7Aw=
3309,7Qw=
3310,7gw=
3311,7ww=
3312,8Aw=
3313,8Qw=
3314,8gw=
3315,8ww=
3316,9Aw=
3317,9Qw=
3318,9gw=
3319,9ww=
3320,+Aw=
3321,+Qw=
3322,+gw=
3323,+ww=
3324,/Aw=
3325,/Qw=
3326,/gw=
3327,/ww=
3328,AA0=
3329,AQ0=
3330,Ag0=
3331,Aw0=
3332,BA0=
3333,BQ0=
3334,Bg0=
3335,Bw0=
3336,CA0=
3337,CQ0=
3338,Cg0=
3339,Cw0=
3340,DA0=
3341,DQ0=
3342,Dg0=
3343,Dw0=
3344,EA0=
3345,EQ0=
3346,Eg0=
3347,Ew0=
3348,FA0=
3349,FQ0=
3350,Fg0=
3351,Fw0=
3352,GA0=
3353,GQ0=
3354,Gg0=
3355,Gw0=
3356,HA0=
3357,HQ0=
3358,Hg0=
3359,Hw0=
3360,IA0=
3361,IQ0=
3362,Ig0=
3363,Iw0=
3364,JA0=
3365,JQ0=
3366,Jg0=
3367,Jw0=
3368,KA0=
3369,KQ0=
3370,Kg0=
3371,Kw0=
3372,LA0=
3373,LQ0=
3374,Lg0=
3375,Lw0=
3376,MA0=
3377,MQ0=
3378,Mg0=
3379,Mw0=
3380,NA0=
3381,NQ0=
3382,Ng0=
3383,Nw0=
3384,OA0=
3385,OQ0=
3386,Og0=
3387,Ow0=
3388,PA0=
3389,PQ0=
3390,Pg0=
3391,Pw0=
3392,QA0=
3393,QQ0=
3394,Qg0=
3395,Qw0=
3396,RA0=
3397,RQ0=
3398,Rg0=
3399,Rw0=
3400,SA0=
3401,SQ0=
3402,Sg0=
3403,Sw0=
3404,TA0=
3405,TQ0=
3406,Tg0=
3407,Tw0=
3408,UA0=
3409,UQ0=
3410,Ug0=
3411,Uw0=
3412,VA0=
3413,VQ0=
3414,Vg0=
3415,Vw0=
3416,WA0=
3417,WQ0=
3418,Wg0=
3419,Ww0=
3420,XA0=
3421,XQ0=
3422,Xg0=
3423,Xw0=
3424,YA0=
3425,YQ0=
3426,Yg0=
3427,Yw0=
3428,ZA0=
3429,ZQ0=
3430,Zg0=
3431,Zw0=
3432,aA0=
3433,aQ0=
3434,ag0=
3435,aw0=
3436,bA0=
3437,bQ0=
3438,bg0=
3439,bw0=
3440,cA0=
3441,cQ0=
3442,cg0=
3443,cw0=
3444,dA0=
3445,dQ0=
3446,dg0=
3447,dw0=
3448,eA0=
3449,eQ0=
3450,eg0=
3451,ew0=
3452,fA0=
3453,fQ0=
3454,fg0=
3455,fw0=
3456,gA0=
3457,gQ0=
3458,gg0=
3459,gw0=
3460,hA0=
3461,hQ0=
3462,hg0=
3463,hw0=
3464,iA0=
3465,iQ0=
3466,ig0=
3467,iw0=
3468,jA0=
3469,jQ0=
3470,jg0=
3471,jw0=
3472,kA0=
3473,kQ0=
3474,kg0=
3475,kw0=
3476,lA0=
3477,lQ0=
3478,lg0=
3479,lw0=
3480,mA0=
3481,mQ0=
3482,mg0=
3483,mw0=
3484,nA0=
3485,nQ0=
3486,ng0=
3487,nw0=
3488,oA0=
3489,oQ0=
3490,og0=
3491,ow0=
3492,pA0=
3493,pQ0=
3494,pg0=
3495,pw0=
3496,qA0=
3497,qQ0=
3498,qg0=
3499,qw0=
3500,rA0=
3501,rQ0=
3502,rg0=
3503,rw0=
3504,sA0=
3505,sQ0=
3506,sg0=
3507,sw0=
3508,tA0=
3509,tQ0=
3510,tg0=
3511,tw0=
3512,uA0=
3513,uQ0=
3514,ug0=
3515,uw0=
3516,vA0=
3517,vQ0=
3518,vg0=
3519,vw0=
3520,wA0=
3521,wQ0=
3522,wg0=
3523,ww0=
3524,xA0=
3525,xQ0=
3526,xg0=
3527,xw0=
3528,yA0=
3529,yQ0=
3530,yg0=
3531,yw0=
3532,zA0=
3533,zQ0=
3534,zg0=
3535,zw0=
3536,0A0=
3537,0Q0=
3538,0g0=
3539,0w0=
3540,1A0=
3541,1Q0=
3542,1g0=
3543,1w0=
3544,2A0=
3545,2Q0=
3546,2g0=
3547,2w0=
